### HEADER for file 'data.log', written on 11/03/18
1551550443	001819	10	25	0000001011
1551550443	001819	10	26	0000001379
1551550443	001819	10	27	0000001493
1551550443	001819	10	28	0000001003
1551550443	001819	10	29	0000001597
1551550444	001820	10	00	0000001921
1551550444	001820	10	01	0000001139
1551550444	001820	10	02	0000001598
1551550444	001820	10	03	0000001812
1551550444	001820	10	04	0000001343
1551550444	001820	10	05	0000001792
1551550444	001820	10	06	0000001726
1551550444	001820	10	07	0000001252
1551550444	001820	10	08	0000001551
1551550444	001820	10	09	0000001731
1551550444	001820	10	10	0000001309
1551550444	001820	10	11	0000001829
1551550444	001820	10	12	0000002298
1551550444	001820	10	13	0000001439
1551550444	001820	10	14	0000001987
1551550444	001820	10	15	0000002136
1551550444	001820	10	16	0000001282
1551550444	001820	10	17	0000001735
1551550444	001820	10	18	0000001914
1551550444	001820	10	19	0000001083
1551550444	001820	10	20	0000002091
1551550444	001820	10	21	0000001803
1551550444	001820	10	22	0000001156
1551550444	001820	10	23	0000001769
1551550444	001820	10	24	0000001628
1551550444	001820	10	25	0000001032
1551550444	001820	10	26	0000001556
1551550444	001820	10	27	0000001931
1551550444	001820	10	28	0000001129
1551550444	001820	10	29	0000001598
1551550445	001821	10	00	0000001199
1551550445	001821	10	01	0000000316
1551550445	001821	10	02	0000000692
1551550445	001821	10	03	0000000584
1551550445	001821	10	04	0000000248
1551550445	001821	10	05	0000000459
1551550445	001821	10	06	0000000831
1551550445	001821	10	07	0000000078
1551550445	001821	10	08	0000000646
1551550445	001821	10	09	0000000546
1551550445	001821	10	10	0000000299
1551550445	001821	10	11	0000000768
1551550445	001821	10	12	0000001469
1551550445	001821	10	13	0000000448
1551550445	001821	10	14	0000001002
1551550445	001821	10	15	0000000767
1551550445	001821	10	16	0000000328
1551550445	001821	10	17	0000000957
1551550445	001821	10	18	0000000982
1551550445	001821	10	19	0000000439
1551550445	001821	10	20	0000001035
1551550445	001821	10	21	0000001101
1551550445	001821	10	22	0000000751
1551550445	001821	10	23	0000001155
1551550445	001821	10	24	0000000913
1551550445	001821	10	25	0000000618
1551550445	001821	10	26	0000001257
1551550445	001821	10	27	0000000718
1551550445	001821	10	28	0000000527
1551550445	001821	10	29	0000000961
1551550446	001822	10	00	0000001747
1551550446	001822	10	01	0000000880
1551550446	001822	10	02	0000001235
1551550446	001822	10	03	0000001856
1551550446	001822	10	04	0000001513
1551550446	001822	10	05	0000002261
1551550446	001822	10	06	0000001519
1551550446	001822	10	07	0000000866
1551550446	001822	10	08	0000001375
1551550446	001822	10	09	0000001775
1551550446	001822	10	10	0000001018
1551550446	001822	10	11	0000001950
1551550446	001822	10	12	0000002028
1551550446	001822	10	13	0000001563
1551550446	001822	10	14	0000002114
1551550446	001822	10	15	0000001568
1551550446	001822	10	16	0000001070
1551550446	001822	10	17	0000001490
1551550446	001822	10	18	0000001512
1551550446	001822	10	19	0000000953
1551550446	001822	10	20	0000001411
1551550446	001822	10	21	0000001676
1551550446	001822	10	22	0000000943
1551550446	001822	10	23	0000002385
1551550446	001822	10	24	0000001479
1551550446	001822	10	25	0000000887
1551550446	001822	10	26	0000001504
1551550446	001822	10	27	0000001770
1551550446	001822	10	28	0000000718
1551550446	001822	10	29	0000001374
1551550447	001823	10	00	0000001341
1551550447	001823	10	01	0000000807
1551550447	001823	10	02	0000001569
1551550447	001823	10	03	0000001708
1551550447	001823	10	04	0000001270
1551550447	001823	10	05	0000001878
1551550447	001823	10	06	0000001853
1551550447	001823	10	07	0000001196
1551550447	001823	10	08	0000001606
1551550447	001823	10	09	0000001856
1551550447	001823	10	10	0000001268
1551550447	001823	10	11	0000001637
1551550447	001823	10	12	0000002081
1551550447	001823	10	13	0000001086
1551550447	001823	10	14	0000001951
1551550447	001823	10	15	0000001822
1551550447	001823	10	16	0000001014
1551550447	001823	10	17	0000001617
1551550447	001823	10	18	0000001476
1551550447	001823	10	19	0000001155
1551550447	001823	10	20	0000001416
1551550447	001823	10	21	0000001798
1551550447	001823	10	22	0000001042
1551550447	001823	10	23	0000001748
1551550447	001823	10	24	0000001625
1551550447	001823	10	25	0000000850
1551550447	001823	10	26	0000001434
1551550447	001823	10	27	0000001498
1551550447	001823	10	28	0000000760
1551550447	001823	10	29	0000001458
1551550448	001824	10	00	0000001827
1551550448	001824	10	01	0000000755
1551550448	001824	10	02	0000001340
1551550448	001824	10	03	0000001550
1551550448	001824	10	04	0000000973
1551550448	001824	10	05	0000001929
1551550448	001824	10	06	0000001376
1551550448	001824	10	07	0000001099
1551550448	001824	10	08	0000001774
1551550448	001824	10	09	0000001621
1551550448	001824	10	10	0000001565
1551550448	001824	10	11	0000001813
1551550448	001824	10	12	0000001878
1551550448	001824	10	13	0000001747
1551550448	001824	10	14	0000002028
1551550448	001824	10	15	0000001815
1551550448	001824	10	16	0000001168
1551550448	001824	10	17	0000001847
1551550448	001824	10	18	0000002162
1551550448	001824	10	19	0000001168
1551550448	001824	10	20	0000001129
1551550448	001824	10	21	0000001658
1551550448	001824	10	22	0000001128
1551550448	001824	10	23	0000001681
1551550448	001824	10	24	0000001671
1551550448	001824	10	25	0000001254
1551550448	001824	10	26	0000001591
1551550448	001824	10	27	0000001295
1551550448	001824	10	28	0000001004
1551550448	001824	10	29	0000001623
1551550449	001825	10	00	0000001298
1551550449	001825	10	01	0000000934
1551550449	001825	10	02	0000001267
1551550449	001825	10	03	0000001397
1551550449	001825	10	04	0000001360
1551550449	001825	10	05	0000001552
1551550449	001825	10	06	0000001402
1551550449	001825	10	07	0000000807
1551550449	001825	10	08	0000001233
1551550449	001825	10	09	0000001414
1551550449	001825	10	10	0000000715
1551550449	001825	10	11	0000001437
1551550449	001825	10	12	0000001728
1551550449	001825	10	13	0000001128
1551550449	001825	10	14	0000001817
1551550449	001825	10	15	0000001478
1551550449	001825	10	16	0000000799
1551550449	001825	10	17	0000001595
1551550449	001825	10	18	0000001338
1551550449	001825	10	19	0000000714
1551550449	001825	10	20	0000001305
1551550449	001825	10	21	0000001520
1551550449	001825	10	22	0000000901
1551550449	001825	10	23	0000001510
1551550449	001825	10	24	0000001412
1551550449	001825	10	25	0000000699
1551550449	001825	10	26	0000001506
1551550449	001825	10	27	0000001313
1551550449	001825	10	28	0000000675
1551550449	001825	10	29	0000001511
1551550450	001826	10	00	0000001906
1551550450	001826	10	01	0000001977
1551550450	001826	10	02	0000002574
1551550450	001826	10	03	0000002125
1551550450	001826	10	04	0000001800
1551550450	001826	10	05	0000002608
1551550450	001826	10	06	0000001987
1551550450	001826	10	07	0000001652
1551550450	001826	10	08	0000002503
1551550450	001826	10	09	0000002667
1551550450	001826	10	10	0000001985
1551550450	001826	10	11	0000002878
1551550450	001826	10	12	0000002562
1551550450	001826	10	13	0000001762
1551550450	001826	10	14	0000003007
1551550450	001826	10	15	0000002329
1551550450	001826	10	16	0000001595
1551550450	001826	10	17	0000002474
1551550450	001826	10	18	0000002181
1551550450	001826	10	19	0000001523
1551550450	001826	10	20	0000002758
1551550450	001826	10	21	0000002272
1551550450	001826	10	22	0000001824
1551550450	001826	10	23	0000002895
1551550450	001826	10	24	0000002063
1551550450	001826	10	25	0000001606
1551550450	001826	10	26	0000002860
1551550450	001826	10	27	0000002112
1551550450	001826	10	28	0000002171
1551550450	001826	10	29	0000002174
1551550451	001827	10	00	0000002941
1551550451	001827	10	01	0000001696
1551550451	001827	10	02	0000002164
1551550451	001827	10	03	0000002971
1551550451	001827	10	04	0000002455
1551550451	001827	10	05	0000002539
1551550451	001827	10	06	0000002526
1551550451	001827	10	07	0000002367
1551550451	001827	10	08	0000002615
1551550451	001827	10	09	0000002477
1551550451	001827	10	10	0000002107
1551550451	001827	10	11	0000002397
1551550451	001827	10	12	0000002895
1551550451	001827	10	13	0000002249
1551550451	001827	10	14	0000003632
1551550451	001827	10	15	0000003040
1551550451	001827	10	16	0000002065
1551550451	001827	10	17	0000002529
1551550451	001827	10	18	0000002324
1551550451	001827	10	19	0000001372
1551550451	001827	10	20	0000002117
1551550451	001827	10	21	0000002830
1551550451	001827	10	22	0000002160
1551550451	001827	10	23	0000002647
1551550451	001827	10	24	0000001991
1551550451	001827	10	25	0000001846
1551550451	001827	10	26	0000002315
1551550451	001827	10	27	0000003018
1551550451	001827	10	28	0000001654
1551550451	001827	10	29	0000002128
1551550452	001828	10	00	0000002553
1551550452	001828	10	01	0000002574
1551550452	001828	10	02	0000002156
1551550452	001828	10	03	0000003014
1551550452	001828	10	04	0000002433
1551550452	001828	10	05	0000002709
1551550452	001828	10	06	0000002465
1551550452	001828	10	07	0000001598
1551550452	001828	10	08	0000002873
1551550452	001828	10	09	0000002955
1551550452	001828	10	10	0000002036
1551550452	001828	10	11	0000002538
1551550452	001828	10	12	0000003242
1551550452	001828	10	13	0000002229
1551550452	001828	10	14	0000003574
1551550452	001828	10	15	0000002466
1551550452	001828	10	16	0000001923
1551550452	001828	10	17	0000003944
1551550452	001828	10	18	0000002106
1551550452	001828	10	19	0000002031
1551550452	001828	10	20	0000002312
1551550452	001828	10	21	0000002541
1551550452	001828	10	22	0000001786
1551550452	001828	10	23	0000002808
1551550452	001828	10	24	0000002044
1551550452	001828	10	25	0000001383
1551550452	001828	10	26	0000002100
1551550452	001828	10	27	0000003403
1551550452	001828	10	28	0000001828
1551550452	001828	10	29	0000002053
1551550453	001829	10	00	0000001714
1551550453	001829	10	01	0000001286
1551550453	001829	10	02	0000001839
1551550453	001829	10	03	0000001562
1551550453	001829	10	04	0000001127
1551550453	001829	10	05	0000002497
1551550453	001829	10	06	0000001288
1551550453	001829	10	07	0000001477
1551550453	001829	10	08	0000002007
1551550453	001829	10	09	0000001771
1551550453	001829	10	10	0000001265
1551550453	001829	10	11	0000001364
1551550453	001829	10	12	0000001754
1551550453	001829	10	13	0000001244
1551550453	001829	10	14	0000001779
1551550453	001829	10	15	0000001681
1551550453	001829	10	16	0000000978
1551550453	001829	10	17	0000002498
1551550453	001829	10	18	0000001561
1551550453	001829	10	19	0000000981
1551550453	001829	10	20	0000001342
1551550453	001829	10	21	0000001661
1551550453	001829	10	22	0000001090
1551550453	001829	10	23	0000001784
1551550453	001829	10	24	0000001560
1551550453	001829	10	25	0000001181
1551550453	001829	10	26	0000001880
1551550453	001829	10	27	0000001745
1551550453	001829	10	28	0000001187
1551550453	001829	10	29	0000001906
1551550454	001830	10	00	0000001650
1551550454	001830	10	01	0000001199
1551550454	001830	10	02	0000001692
1551550454	001830	10	03	0000002105
1551550454	001830	10	04	0000001535
1551550454	001830	10	05	0000001943
1551550454	001830	10	06	0000001715
1551550454	001830	10	07	0000001384
1551550454	001830	10	08	0000001853
1551550454	001830	10	09	0000002190
1551550454	001830	10	10	0000001502
1551550454	001830	10	11	0000001958
1551550454	001830	10	12	0000002147
1551550454	001830	10	13	0000001651
1551550454	001830	10	14	0000002112
1551550454	001830	10	15	0000002220
1551550454	001830	10	16	0000001879
1551550454	001830	10	17	0000002259
1551550454	001830	10	18	0000002172
1551550454	001830	10	19	0000001493
1551550454	001830	10	20	0000001639
1551550454	001830	10	21	0000002137
1551550454	001830	10	22	0000001641
1551550454	001830	10	23	0000002589
1551550454	001830	10	24	0000002324
1551550454	001830	10	25	0000001673
1551550454	001830	10	26	0000002096
1551550454	001830	10	27	0000001675
1551550454	001830	10	28	0000001137
1551550454	001830	10	29	0000001730
1551550455	001831	10	00	0000002422
1551550455	001831	10	01	0000002136
1551550455	001831	10	02	0000002626
1551550455	001831	10	03	0000002636
1551550455	001831	10	04	0000002517
1551550455	001831	10	05	0000002955
1551550455	001831	10	06	0000002991
1551550455	001831	10	07	0000002163
1551550455	001831	10	08	0000002320
1551550455	001831	10	09	0000002789
1551550455	001831	10	10	0000002158
1551550455	001831	10	11	0000002845
1551550455	001831	10	12	0000002946
1551550455	001831	10	13	0000002170
1551550455	001831	10	14	0000002659
1551550455	001831	10	15	0000002698
1551550455	001831	10	16	0000002471
1551550455	001831	10	17	0000002543
1551550455	001831	10	18	0000002598
1551550455	001831	10	19	0000001939
1551550455	001831	10	20	0000002400
1551550455	001831	10	21	0000002543
1551550455	001831	10	22	0000002015
1551550455	001831	10	23	0000002795
1551550455	001831	10	24	0000002540
1551550455	001831	10	25	0000002116
1551550455	001831	10	26	0000002399
1551550455	001831	10	27	0000002800
1551550455	001831	10	28	0000001836
1551550455	001831	10	29	0000002547
1551550456	001832	10	00	0000001553
1551550456	001832	10	01	0000001191
1551550456	001832	10	02	0000001590
1551550456	001832	10	03	0000001792
1551550456	001832	10	04	0000001507
1551550456	001832	10	05	0000001906
1551550456	001832	10	06	0000001659
1551550456	001832	10	07	0000001304
1551550456	001832	10	08	0000001703
1551550456	001832	10	09	0000002058
1551550456	001832	10	10	0000001407
1551550456	001832	10	11	0000001830
1551550456	001832	10	12	0000002164
1551550456	001832	10	13	0000001621
1551550456	001832	10	14	0000002039
1551550456	001832	10	15	0000001908
1551550456	001832	10	16	0000001726
1551550456	001832	10	17	0000002252
1551550456	001832	10	18	0000002174
1551550456	001832	10	19	0000001528
1551550456	001832	10	20	0000001847
1551550456	001832	10	21	0000002082
1551550456	001832	10	22	0000001506
1551550456	001832	10	23	0000002009
1551550456	001832	10	24	0000001935
1551550456	001832	10	25	0000001289
1551550456	001832	10	26	0000002265
1551550456	001832	10	27	0000001590
1551550456	001832	10	28	0000001179
1551550456	001832	10	29	0000001565
1551550457	001833	10	00	0000001473
1551550457	001833	10	01	0000001040
1551550457	001833	10	02	0000001463
1551550457	001833	10	03	0000001796
1551550457	001833	10	04	0000001384
1551550457	001833	10	05	0000001750
1551550457	001833	10	06	0000001986
1551550457	001833	10	07	0000001176
1551550457	001833	10	08	0000001692
1551550457	001833	10	09	0000001831
1551550457	001833	10	10	0000001476
1551550457	001833	10	11	0000001565
1551550457	001833	10	12	0000002144
1551550457	001833	10	13	0000001446
1551550457	001833	10	14	0000001873
1551550457	001833	10	15	0000002004
1551550457	001833	10	16	0000001204
1551550457	001833	10	17	0000001710
1551550457	001833	10	18	0000001487
1551550457	001833	10	19	0000001145
1551550457	001833	10	20	0000001779
1551550457	001833	10	21	0000001849
1551550457	001833	10	22	0000001334
1551550457	001833	10	23	0000001987
1551550457	001833	10	24	0000001829
1551550457	001833	10	25	0000001267
1551550457	001833	10	26	0000002027
1551550457	001833	10	27	0000001507
1551550457	001833	10	28	0000001006
1551550457	001833	10	29	0000001463
1551550458	001834	10	00	0000001323
1551550458	001834	10	01	0000000654
1551550458	001834	10	02	0000001262
1551550458	001834	10	03	0000001528
1551550458	001834	10	04	0000001026
1551550458	001834	10	05	0000002042
1551550458	001834	10	06	0000001325
1551550458	001834	10	07	0000000935
1551550458	001834	10	08	0000001525
1551550458	001834	10	09	0000001362
1551550458	001834	10	10	0000001001
1551550458	001834	10	11	0000001435
1551550458	001834	10	12	0000001731
1551550458	001834	10	13	0000001411
1551550458	001834	10	14	0000002010
1551550458	001834	10	15	0000001254
1551550458	001834	10	16	0000000859
1551550458	001834	10	17	0000002129
1551550458	001834	10	18	0000001290
1551550458	001834	10	19	0000000759
1551550458	001834	10	20	0000001128
1551550458	001834	10	21	0000001296
1551550458	001834	10	22	0000000803
1551550458	001834	10	23	0000001327
1551550458	001834	10	24	0000001237
1551550458	001834	10	25	0000000707
1551550458	001834	10	26	0000001250
1551550458	001834	10	27	0000001146
1551550458	001834	10	28	0000000775
1551550458	001834	10	29	0000001319
1551550459	001835	10	00	0000001123
1551550459	001835	10	01	0000000310
1551550459	001835	10	02	0000000723
1551550459	001835	10	03	0000000939
1551550459	001835	10	04	0000000353
1551550459	001835	10	05	0000001029
1551550459	001835	10	06	0000001025
1551550459	001835	10	07	0000000412
1551550459	001835	10	08	0000001106
1551550459	001835	10	09	0000000513
1551550459	001835	10	10	0000000336
1551550459	001835	10	11	0000000796
1551550459	001835	10	12	0000001229
1551550459	001835	10	13	0000000428
1551550459	001835	10	14	0000001169
1551550459	001835	10	15	0000001427
1551550459	001835	10	16	0000000269
1551550459	001835	10	17	0000000799
1551550459	001835	10	18	0000000754
1551550459	001835	10	19	0000000051
1551550459	001835	10	20	0000000609
1551550459	001835	10	21	0000000933
1551550459	001835	10	22	0000000418
1551550459	001835	10	23	0000001182
1551550459	001835	10	24	0000000677
1551550459	001835	10	25	0000000364
1551550459	001835	10	26	0000001077
1551550459	001835	10	27	0000001068
1551550459	001835	10	28	0000000351
1551550459	001835	10	29	0000000737
1551550460	001836	10	00	0000001383
1551550460	001836	10	01	0000000772
1551550460	001836	10	02	0000000909
1551550460	001836	10	03	0000000924
1551550460	001836	10	04	0000000888
1551550460	001836	10	05	0000002268
1551550460	001836	10	06	0000000947
1551550460	001836	10	07	0000000409
1551550460	001836	10	08	0000001897
1551550460	001836	10	09	0000001943
1551550460	001836	10	10	0000000359
1551550460	001836	10	11	0000000984
1551550460	001836	10	12	0000001338
1551550460	001836	10	13	0000000720
1551550460	001836	10	14	0000001331
1551550460	001836	10	15	0000001749
1551550460	001836	10	16	0000000630
1551550460	001836	10	17	0000001062
1551550460	001836	10	18	0000001622
1551550460	001836	10	19	0000000559
1551550460	001836	10	20	0000000898
1551550460	001836	10	21	0000001077
1551550460	001836	10	22	0000000502
1551550460	001836	10	23	0000001178
1551550460	001836	10	24	0000001137
1551550460	001836	10	25	0000000867
1551550460	001836	10	26	0000001093
1551550460	001836	10	27	0000001493
1551550460	001836	10	28	0000000576
1551550460	001836	10	29	0000000995
1551550461	001837	10	00	0000000571
1551550461	001837	10	01	0000001419
1551550461	001837	10	02	0000001866
1551550461	001837	10	03	0000000952
1551550461	001837	10	04	0000000363
1551550461	001837	10	05	0000002132
1551550461	001837	10	06	0000000746
1551550461	001837	10	07	0000000340
1551550461	001837	10	08	0000002071
1551550461	001837	10	09	0000000950
1551550461	001837	10	10	0000000253
1551550461	001837	10	11	0000002205
1551550461	001837	10	12	0000001175
1551550461	001837	10	13	0000000699
1551550461	001837	10	14	0000002379
1551550461	001837	10	15	0000001155
1551550461	001837	10	16	0000000543
1551550461	001837	10	17	0000002153
1551550461	001837	10	18	0000001067
1551550461	001837	10	19	0000000398
1551550461	001837	10	20	0000001135
1551550461	001837	10	21	0000001314
1551550461	001837	10	22	0000000547
1551550461	001837	10	23	0000001285
1551550461	001837	10	24	0000001174
1551550461	001837	10	25	0000000538
1551550461	001837	10	26	0000001538
1551550461	001837	10	27	0000001052
1551550461	001837	10	28	0000000556
1551550461	001837	10	29	0000002247
1551550462	001838	10	00	0000000841
1551550462	001838	10	01	0000000347
1551550462	001838	10	02	0000000954
1551550462	001838	10	03	0000001166
1551550462	001838	10	04	0000000469
1551550462	001838	10	05	0000001614
1551550462	001838	10	06	0000000984
1551550462	001838	10	07	0000000380
1551550462	001838	10	08	0000000968
1551550462	001838	10	09	0000002051
1551550462	001838	10	10	0000000416
1551550462	001838	10	11	0000000909
1551550462	001838	10	12	0000001418
1551550462	001838	10	13	0000000693
1551550462	001838	10	14	0000001323
1551550462	001838	10	15	0000001769
1551550462	001838	10	16	0000000561
1551550462	001838	10	17	0000001219
1551550462	001838	10	18	0000001039
1551550462	001838	10	19	0000000370
1551550462	001838	10	20	0000000985
1551550462	001838	10	21	0000001164
1551550462	001838	10	22	0000000622
1551550462	001838	10	23	0000001149
1551550462	001838	10	24	0000001090
1551550462	001838	10	25	0000000501
1551550462	001838	10	26	0000001478
1551550462	001838	10	27	0000001085
1551550462	001838	10	28	0000000224
1551550462	001838	10	29	0000000832
1551550463	001839	10	00	0000001276
1551550463	001839	10	01	0000000126
1551550463	001839	10	02	0000000521
1551550463	001839	10	03	0000001056
1551550463	001839	10	04	0000000682
1551550463	001839	10	05	0000001175
1551550463	001839	10	06	0000000904
1551550463	001839	10	07	0000000155
1551550463	001839	10	08	0000000728
1551550463	001839	10	09	0000001398
1551550463	001839	10	10	0000000259
1551550463	001839	10	11	0000001155
1551550463	001839	10	12	0000001424
1551550463	001839	10	13	0000000727
1551550463	001839	10	14	0000001454
1551550463	001839	10	15	0000000882
1551550463	001839	10	16	0000000471
1551550463	001839	10	17	0000001339
1551550463	001839	10	18	0000001205
1551550463	001839	10	19	0000000278
1551550463	001839	10	20	0000000541
1551550463	001839	10	21	0000001207
1551550463	001839	10	22	0000000749
1551550463	001839	10	23	0000000815
1551550463	001839	10	24	0000001032
1551550463	001839	10	25	0000000279
1551550463	001839	10	26	0000000781
1551550463	001839	10	27	0000001190
1551550463	001839	10	28	4294967245
1551550463	001839	10	29	0000000785
1551550464	001840	10	00	0000001031
1551550464	001840	10	01	0000000176
1551550464	001840	10	02	0000000514
1551550464	001840	10	03	0000000707
1551550464	001840	10	04	0000000178
1551550464	001840	10	05	0000001881
1551550464	001840	10	06	0000001573
1551550464	001840	10	07	0000000435
1551550464	001840	10	08	0000000731
1551550464	001840	10	09	0000000729
1551550464	001840	10	10	0000000084
1551550464	001840	10	11	0000000661
1551550464	001840	10	12	0000001267
1551550464	001840	10	13	0000001039
1551550464	001840	10	14	0000001049
1551550464	001840	10	15	0000000749
1551550464	001840	10	16	0000000234
1551550464	001840	10	17	0000000901
1551550464	001840	10	18	0000001188
1551550464	001840	10	19	0000000078
1551550464	001840	10	20	0000001889
1551550464	001840	10	21	0000001012
1551550464	001840	10	22	0000000366
1551550464	001840	10	23	0000001014
1551550464	001840	10	24	0000001536
1551550464	001840	10	25	0000000168
1551550464	001840	10	26	0000001768
1551550464	001840	10	27	0000000967
1551550464	001840	10	28	0000000072
1551550464	001840	10	29	0000000683
1551550465	001841	10	00	0000001087
1551550465	001841	10	01	0000000324
1551550465	001841	10	02	0000000735
1551550465	001841	10	03	0000000954
1551550465	001841	10	04	0000000269
1551550465	001841	10	05	0000000999
1551550465	001841	10	06	0000000549
1551550465	001841	10	07	0000000468
1551550465	001841	10	08	0000001076
1551550465	001841	10	09	0000001167
1551550465	001841	10	10	0000000196
1551550465	001841	10	11	0000000696
1551550465	001841	10	12	0000001169
1551550465	001841	10	13	0000000587
1551550465	001841	10	14	0000001083
1551550465	001841	10	15	0000001006
1551550465	001841	10	16	0000000316
1551550465	001841	10	17	0000001098
1551550465	001841	10	18	0000000300
1551550465	001841	10	19	0000000018
1551550465	001841	10	20	0000000505
1551550465	001841	10	21	0000000916
1551550465	001841	10	22	0000000324
1551550465	001841	10	23	0000000932
1551550465	001841	10	24	0000000632
1551550465	001841	10	25	0000000171
1551550465	001841	10	26	0000000681
1551550465	001841	10	27	0000001027
1551550465	001841	10	28	0000000440
1551550465	001841	10	29	0000000679
1551550466	001842	10	00	0000000881
1551550466	001842	10	01	0000000180
1551550466	001842	10	02	0000000563
1551550466	001842	10	03	0000000927
1551550466	001842	10	04	0000000279
1551550466	001842	10	05	0000000981
1551550466	001842	10	06	0000000986
1551550466	001842	10	07	0000000441
1551550466	001842	10	08	0000000810
1551550466	001842	10	09	0000000985
1551550466	001842	10	10	0000000234
1551550466	001842	10	11	0000000599
1551550466	001842	10	12	0000001035
1551550466	001842	10	13	0000000331
1551550466	001842	10	14	0000001037
1551550466	001842	10	15	0000001237
1551550466	001842	10	16	0000000350
1551550466	001842	10	17	0000000926
1551550466	001842	10	18	0000001052
1551550466	001842	10	19	4294967247
1551550466	001842	10	20	0000000553
1551550466	001842	10	21	0000000814
1551550466	001842	10	22	0000000227
1551550466	001842	10	23	0000001056
1551550466	001842	10	24	0000000812
1551550466	001842	10	25	0000000113
1551550466	001842	10	26	0000000646
1551550466	001842	10	27	0000000875
1551550466	001842	10	28	0000000161
1551550466	001842	10	29	0000000588
1551550467	001843	10	00	0000001018
1551550467	001843	10	01	0000000163
1551550467	001843	10	02	0000000543
1551550467	001843	10	03	0000000899
1551550467	001843	10	04	0000000253
1551550467	001843	10	05	0000001037
1551550467	001843	10	06	0000000503
1551550467	001843	10	07	0000000444
1551550467	001843	10	08	0000000819
1551550467	001843	10	09	0000001160
1551550467	001843	10	10	0000000237
1551550467	001843	10	11	0000000739
1551550467	001843	10	12	0000001224
1551550467	001843	10	13	0000000554
1551550467	001843	10	14	0000001042
1551550467	001843	10	15	0000001019
1551550467	001843	10	16	0000000401
1551550467	001843	10	17	0000000898
1551550467	001843	10	18	0000001115
1551550467	001843	10	19	0000000103
1551550467	001843	10	20	0000000554
1551550467	001843	10	21	0000000939
1551550467	001843	10	22	0000000382
1551550467	001843	10	23	0000001048
1551550467	001843	10	24	0000000773
1551550467	001843	10	25	0000000173
1551550467	001843	10	26	0000000788
1551550467	001843	10	27	0000001117
1551550467	001843	10	28	4294967294
1551550467	001843	10	29	0000000608
1551550468	001844	10	00	0000001720
1551550468	001844	10	01	0000001010
1551550468	001844	10	02	0000001446
1551550468	001844	10	03	0000002182
1551550468	001844	10	04	0000001437
1551550468	001844	10	05	0000002398
1551550468	001844	10	06	0000001254
1551550468	001844	10	07	0000001259
1551550468	001844	10	08	0000001559
1551550468	001844	10	09	0000002898
1551550468	001844	10	10	0000000910
1551550468	001844	10	11	0000001412
1551550468	001844	10	12	0000001778
1551550468	001844	10	13	0000001141
1551550468	001844	10	14	0000002623
1551550468	001844	10	15	0000001506
1551550468	001844	10	16	0000000906
1551550468	001844	10	17	0000001464
1551550468	001844	10	18	0000001465
1551550468	001844	10	19	0000000649
1551550468	001844	10	20	0000001104
1551550468	001844	10	21	0000001670
1551550468	001844	10	22	0000001010
1551550468	001844	10	23	0000002421
1551550468	001844	10	24	0000001193
1551550468	001844	10	25	0000000818
1551550468	001844	10	26	0000001348
1551550468	001844	10	27	0000002403
1551550468	001844	10	28	0000000659
1551550468	001844	10	29	0000001115
1551550469	001845	10	00	0000000698
1551550469	001845	10	01	0000000138
1551550469	001845	10	02	0000000641
1551550469	001845	10	03	0000000594
1551550469	001845	10	04	0000000225
1551550469	001845	10	05	0000001023
1551550469	001845	10	06	0000000626
1551550469	001845	10	07	0000000210
1551550469	001845	10	08	0000001739
1551550469	001845	10	09	0000001157
1551550469	001845	10	10	0000000342
1551550469	001845	10	11	0000000924
1551550469	001845	10	12	0000001174
1551550469	001845	10	13	0000000580
1551550469	001845	10	14	0000001115
1551550469	001845	10	15	0000001176
1551550469	001845	10	16	0000001084
1551550469	001845	10	17	0000000976
1551550469	001845	10	18	0000000720
1551550469	001845	10	19	0000000257
1551550469	001845	10	20	0000000900
1551550469	001845	10	21	0000001370
1551550469	001845	10	22	0000000489
1551550469	001845	10	23	0000000945
1551550469	001845	10	24	0000001106
1551550469	001845	10	25	0000000352
1551550469	001845	10	26	0000000826
1551550469	001845	10	27	0000000715
1551550469	001845	10	28	4294967253
1551550469	001845	10	29	0000000807
1551550470	001846	10	00	0000000851
1551550470	001846	10	01	0000000509
1551550470	001846	10	02	0000001051
1551550470	001846	10	03	0000001391
1551550470	001846	10	04	0000000709
1551550470	001846	10	05	0000001419
1551550470	001846	10	06	0000001535
1551550470	001846	10	07	0000000816
1551550470	001846	10	08	0000001353
1551550470	001846	10	09	0000001339
1551550470	001846	10	10	0000000662
1551550470	001846	10	11	0000001199
1551550470	001846	10	12	0000001807
1551550470	001846	10	13	0000001369
1551550470	001846	10	14	0000001563
1551550470	001846	10	15	0000001359
1551550470	001846	10	16	0000000790
1551550470	001846	10	17	0000001373
1551550470	001846	10	18	0000001461
1551550470	001846	10	19	0000000559
1551550470	001846	10	20	0000001025
1551550470	001846	10	21	0000001201
1551550470	001846	10	22	0000000735
1551550470	001846	10	23	0000001361
1551550470	001846	10	24	0000001486
1551550470	001846	10	25	0000001071
1551550470	001846	10	26	0000001355
1551550470	001846	10	27	0000000879
1551550470	001846	10	28	0000000460
1551550470	001846	10	29	0000001073
1551550471	001847	10	00	0000001551
1551550471	001847	10	01	0000000579
1551550471	001847	10	02	0000001236
1551550471	001847	10	03	0000001546
1551550471	001847	10	04	0000000891
1551550471	001847	10	05	0000001389
1551550471	001847	10	06	0000001395
