### HEADER for file 'data.log', written on 11/03/18
1551550271	001559	07	03	4294967193
1551550271	001559	07	04	4294966765
1551550271	001559	07	05	4294967079
1551550271	001559	07	06	4294967200
1551550271	001559	07	07	4294966561
1551550271	001559	07	08	4294967039
1551550271	001559	07	09	0000039715
1551550271	001559	07	10	0000075131
1551550271	001559	07	11	0000000066
1551550271	001559	07	12	0000131751
1551550271	001559	07	13	4294829478
1551550271	001559	07	14	0000000575
1551550271	001559	07	15	4294847677
1551550271	001559	07	16	4294885494
1551550271	001559	07	17	0000000198
1551550271	001559	07	18	4294967161
1551550271	001559	07	19	4294966672
1551550271	001559	07	20	0000000186
1551550271	001559	07	21	0000000111
1551550271	001559	07	22	4294967097
1551550271	001559	07	23	0000000072
1551550271	001559	07	24	0000000038
1551550271	001559	07	25	4294966757
1551550271	001559	07	26	0000000177
1551550271	001559	07	27	4294967164
1551550271	001559	07	28	4294966685
1551550271	001559	07	29	0000000020
1551550272	001560	07	00	0000000336
1551550272	001560	07	01	0000000001
1551550272	001560	07	02	0000000330
1551550272	001560	07	03	0000000598
1551550272	001560	07	04	0000000203
1551550272	001560	07	05	0000000415
1551550272	001560	07	06	0000000499
1551550272	001560	07	07	4294967214
1551550272	001560	07	08	0000000447
1551550272	001560	07	09	0000000558
1551550272	001560	07	10	0000000365
1551550272	001560	07	11	0000000745
1551550272	001560	07	12	0000000900
1551550272	001560	07	13	0000000350
1551550272	001560	07	14	0000001266
1551550272	001560	07	15	0000000802
1551550272	001560	07	16	0000000375
1551550272	001560	07	17	0000003387
1551550272	001560	07	18	0000000619
1551550272	001560	07	19	4294967010
1551550272	001560	07	20	0000000680
1551550272	001560	07	21	0000000817
1551550272	001560	07	22	0000000253
1551550272	001560	07	23	0000000943
1551550272	001560	07	24	0000000769
1551550272	001560	07	25	0000000173
1551550272	001560	07	26	0000000634
1551550272	001560	07	27	0000000390
1551550272	001560	07	28	4294967250
1551550272	001560	07	29	0000000323
1551550273	001561	07	00	0000000918
1551550273	001561	07	01	0000000382
1551550273	001561	07	02	0000000928
1551550273	001561	07	03	0000001189
1551550273	001561	07	04	0000000655
1551550273	001561	07	05	0000001046
1551550273	001561	07	06	0000001080
1551550273	001561	07	07	0000000242
1551550273	001561	07	08	0000000586
1551550273	001561	07	09	4294837083
1551550273	001561	07	10	0000000676
1551550273	001561	07	11	0000001020
1551550273	001561	07	12	0000001382
1551550273	001561	07	13	0000000572
1551550273	001561	07	14	0000001264
1551550273	001561	07	15	0000001229
1551550273	001561	07	16	0000000419
1551550273	001561	07	17	0000001152
1551550273	001561	07	18	0000000844
1551550273	001561	07	19	0000000160
1551550273	001561	07	20	0000000899
1551550273	001561	07	21	0000001145
1551550273	001561	07	22	0000000480
1551550273	001561	07	23	0000000900
1551550273	001561	07	24	0000000666
1551550273	001561	07	25	0000000184
1551550273	001561	07	26	0000000641
1551550273	001561	07	27	0000001070
1551550273	001561	07	28	0000000316
1551550273	001561	07	29	0000000842
1551550274	001562	07	00	0000000272
1551550274	001562	07	01	4294966917
1551550274	001562	07	02	4294967140
1551550274	001562	07	03	0000000151
1551550274	001562	07	04	4294967178
1551550274	001562	07	05	0000000203
1551550274	001562	07	06	0000000111
1551550274	001562	07	07	4294966711
1551550274	001562	07	08	4294967253
1551550274	001562	07	09	0000000350
1551550274	001562	07	10	4294967086
1551550274	001562	07	11	4294967295
1551550274	001562	07	12	0000000511
1551550274	001562	07	13	0000000002
1551550274	001562	07	14	0000000478
1551550274	001562	07	15	0000000242
1551550274	001562	07	16	4294966931
1551550274	001562	07	17	0000000195
1551550274	001562	07	18	0000000187
1551550274	001562	07	19	4294966867
1551550274	001562	07	20	4294967259
1551550274	001562	07	21	0000000406
1551550274	001562	07	22	4294967292
1551550274	001562	07	23	0000000401
1551550274	001562	07	24	0000000065
1551550274	001562	07	25	4294966844
1551550274	001562	07	26	0000000084
1551550274	001562	07	27	0000000279
1551550274	001562	07	28	4294966818
1551550274	001562	07	29	4294967233
1551550275	001563	07	00	0000000462
1551550275	001563	07	01	0000000448
1551550275	001563	07	02	0000000690
1551550275	001563	07	03	0000001641
1551550275	001563	07	04	0000000180
1551550275	001563	07	05	0000000947
1551550275	001563	07	06	0000000653
1551550275	001563	07	07	4294967254
1551550275	001563	07	08	0000000335
1551550275	001563	07	09	0000001011
1551550275	001563	07	10	0000000286
1551550275	001563	07	11	0000001063
1551550275	001563	07	12	0000001238
1551550275	001563	07	13	0000000485
1551550275	001563	07	14	0000000943
1551550275	001563	07	15	0000001031
1551550275	001563	07	16	4294844603
1551550275	001563	07	17	4294858541
1551550275	001563	07	18	0000001385
1551550275	001563	07	19	0000000182
1551550275	001563	07	20	0000000597
1551550275	001563	07	21	0000000957
1551550275	001563	07	22	0000000204
1551550275	001563	07	23	0000000812
1551550275	001563	07	24	0000000664
1551550275	001563	07	25	0000000042
1551550275	001563	07	26	0000000632
1551550275	001563	07	27	0000000437
1551550275	001563	07	28	0000000514
1551550275	001563	07	29	0000000648
1551550276	001564	07	00	0000000960
1551550276	001564	07	01	0000000648
1551550276	001564	07	02	0000000775
1551550276	001564	07	03	0000001080
1551550276	001564	07	04	0000000653
1551550276	001564	07	05	0000000986
1551550276	001564	07	06	0000001173
1551550276	001564	07	07	0000000121
1551550276	001564	07	08	0000000755
1551550276	001564	07	09	0000001493
1551550276	001564	07	10	0000000766
1551550276	001564	07	11	0000001348
1551550276	001564	07	12	0000001187
1551550276	001564	07	13	0000000858
1551550276	001564	07	14	0000001032
1551550276	001564	07	15	0000000962
1551550276	001564	07	16	0000000352
1551550276	001564	07	17	0000000999
1551550276	001564	07	18	0000000384
1551550276	001564	07	19	0000000332
1551550276	001564	07	20	0000001082
1551550276	001564	07	21	0000002002
1551550276	001564	07	22	0000000552
1551550276	001564	07	23	0000001064
1551550276	001564	07	24	0000000617
1551550276	001564	07	25	0000000110
1551550276	001564	07	26	0000000762
1551550276	001564	07	27	0000001222
1551550276	001564	07	28	0000000475
1551550276	001564	07	29	0000000686
1551550277	001565	07	00	0000000603
1551550277	001565	07	01	0000000622
1551550277	001565	07	02	0000000095
1551550277	001565	07	03	0000000323
1551550277	001565	07	04	4294966825
1551550277	001565	07	05	0000000257
1551550277	001565	07	06	0000000569
1551550277	001565	07	07	4294966746
1551550277	001565	07	08	0000000095
1551550277	001565	07	09	0000000423
1551550277	001565	07	10	0000000050
1551550277	001565	07	11	0000000085
1551550277	001565	07	12	0000000584
1551550277	001565	07	13	0000000080
1551550277	001565	07	14	0000000411
1551550277	001565	07	15	0000000629
1551550277	001565	07	16	4294967262
1551550277	001565	07	17	0000000470
1551550277	001565	07	18	0000000293
1551550277	001565	07	19	0000000033
1551550277	001565	07	20	0000000369
1551550277	001565	07	21	0000000676
1551550277	001565	07	22	0000000022
1551550277	001565	07	23	0000000587
1551550277	001565	07	24	0000000369
1551550277	001565	07	25	4294967034
1551550277	001565	07	26	0000000270
1551550277	001565	07	27	0000000859
1551550277	001565	07	28	0000000120
1551550277	001565	07	29	0000000342
1551550278	001566	07	00	0000000733
1551550278	001566	07	01	0000000433
1551550278	001566	07	02	0000000505
1551550278	001566	07	03	0000000658
1551550278	001566	07	04	0000000214
1551550278	001566	07	05	0000000685
1551550278	001566	07	06	0000000428
1551550278	001566	07	07	0000000153
1551550278	001566	07	08	0000000892
1551550278	001566	07	09	0000000900
1551550278	001566	07	10	0000000095
1551550278	001566	07	11	0000001017
1551550278	001566	07	12	0000001088
1551550278	001566	07	13	0000000461
1551550278	001566	07	14	0000001303
1551550278	001566	07	15	0000000954
1551550278	001566	07	16	0000000280
1551550278	001566	07	17	0000001249
1551550278	001566	07	18	0000000452
1551550278	001566	07	19	0000000693
1551550278	001566	07	20	0000000672
1551550278	001566	07	21	0000001134
1551550278	001566	07	22	0000000376
1551550278	001566	07	23	0000000758
1551550278	001566	07	24	0000000426
1551550278	001566	07	25	0000000053
1551550278	001566	07	26	0000000613
1551550278	001566	07	27	0000000770
1551550278	001566	07	28	0000000448
1551550278	001566	07	29	0000000454
1551550281	001567	07	00	0000000714
1551550281	001567	07	01	0000000141
1551550281	001567	07	02	0000000429
1551550281	001567	07	03	0000001012
1551550281	001567	07	04	0000000174
1551550281	001567	07	05	0000000607
1551550281	001567	07	06	0000000701
1551550281	001567	07	07	4294967136
1551550281	001567	07	08	0000000549
1551550281	001567	07	09	0000000993
1551550281	001567	07	10	0000000422
1551550281	001567	07	11	0000000733
1551550281	001567	07	12	4294863633
1551550281	001567	07	13	4294901448
1551550281	001567	07	14	0000001042
1551550281	001567	07	15	4294919641
1551550281	001567	07	16	4294957455
1551550281	001567	07	17	0000000826
1551550281	001567	07	18	0000000714
1551550281	001567	07	19	0000000555
1551550281	001567	07	20	0000000712
1551550281	001567	07	21	4294937805
1551550281	001567	07	22	0000000302
1551550281	001567	07	23	0000001134
1551550281	001567	07	24	0000000745
1551550281	001567	07	25	0000000244
1551550281	001567	07	26	0000000715
1551550281	001567	07	27	0000000735
1551550281	001567	07	28	0000000145
1551550281	001567	07	29	0000000404
1551550283	001568	07	00	0000000547
1551550283	001568	07	01	0000000167
1551550283	001568	07	02	0000000212
1551550283	001568	07	03	0000000623
1551550283	001568	07	04	4294967275
1551550283	001568	07	05	0000000910
1551550283	001568	07	06	0000000649
1551550283	001568	07	07	4294966836
1551550283	001568	07	08	0000000387
1551550283	001568	07	09	0000000626
1551550283	001568	07	10	0000000070
1551550283	001568	07	11	0000000865
1551550283	001568	07	12	0000040951
1551550283	001568	07	13	0000000189
1551550283	001568	07	14	0000000760
1551550283	001568	07	15	0000000660
1551550283	001568	07	16	0000000108
1551550283	001568	07	17	0000000562
1551550283	001568	07	18	0000000442
1551550283	001568	07	19	0000000247
1551550283	001568	07	20	0000000653
1551550283	001568	07	21	0000115134
1551550283	001568	07	22	0000152996
1551550283	001568	07	23	0000000685
1551550283	001568	07	24	0000000386
1551550283	001568	07	25	4294967259
1551550283	001568	07	26	0000000485
1551550283	001568	07	27	0000000492
1551550283	001568	07	28	0000000246
1551550283	001568	07	29	0000000187
1551550284	001569	07	00	0000000456
1551550284	001569	07	01	0000000086
1551550284	001569	07	02	0000000309
1551550284	001569	07	03	0000000791
1551550284	001569	07	04	4294967223
1551550284	001569	07	05	0000000407
1551550284	001569	07	06	0000000752
1551550284	001569	07	07	4294967127
1551550284	001569	07	08	0000000940
1551550284	001569	07	09	0000000701
1551550284	001569	07	10	0000000169
1551550284	001569	07	11	0000000721
1551550284	001569	07	12	0000001089
1551550284	001569	07	13	0000000402
1551550284	001569	07	14	0000000865
1551550284	001569	07	15	0000020793
1551550284	001569	07	16	0000000143
1551550284	001569	07	17	0000000639
1551550284	001569	07	18	0000000519
1551550284	001569	07	19	0000000409
1551550284	001569	07	20	0000000656
1551550284	001569	07	21	0000000758
1551550284	001569	07	22	0000000103
1551550284	001569	07	23	0000000810
1551550284	001569	07	24	0000000545
1551550284	001569	07	25	0000000144
1551550284	001569	07	26	0000000565
1551550284	001569	07	27	0000000427
1551550284	001569	07	28	0000000096
1551550284	001569	07	29	0000000328
1551550286	001570	07	00	0000000847
1551550286	001570	07	01	4294967079
1551550286	001570	07	02	0000000361
1551550286	001570	07	03	0000000720
1551550286	001570	07	04	0000000027
1551550286	001570	07	05	0000000577
1551550286	001570	07	06	0000000850
1551550286	001570	07	07	0000000002
1551550286	001570	07	08	0000000581
1551550286	001570	07	09	0000000642
1551550286	001570	07	10	0000000385
1551550286	001570	07	11	0000000649
1551550286	001570	07	12	0000000993
1551550286	001570	07	13	0000000337
1551550286	001570	07	14	0000000851
1551550286	001570	07	15	0000001223
1551550286	001570	07	16	0000000277
1551550286	001570	07	17	0000000879
1551550286	001570	07	18	0000001068
1551550286	001570	07	19	0000000061
1551550286	001570	07	20	0000000794
1551550286	001570	07	21	0000000998
1551550286	001570	07	22	0000000193
1551550286	001570	07	23	0000000725
1551550286	001570	07	24	0000000970
1551550286	001570	07	25	0000000174
1551550286	001570	07	26	0000000771
1551550286	001570	07	27	0000000778
1551550286	001570	07	28	4294967114
1551550286	001570	07	29	0000000395
1551550287	001571	07	00	0000001223
1551550287	001571	07	01	0000000305
1551550287	001571	07	02	0000000385
1551550287	001571	07	03	0000000943
1551550287	001571	07	04	0000000318
1551550287	001571	07	05	0000000885
1551550287	001571	07	06	0000000724
1551550287	001571	07	07	0000000864
1551550287	001571	07	08	0000001098
1551550287	001571	07	09	0000000870
1551550287	001571	07	10	0000000151
1551550287	001571	07	11	0000000920
1551550287	001571	07	12	0000001083
1551550287	001571	07	13	0000000462
1551550287	001571	07	14	0000000964
1551550287	001571	07	15	0000001030
1551550287	001571	07	16	0000000498
1551550287	001571	07	17	0000001169
1551550287	001571	07	18	0000000553
1551550287	001571	07	19	0000000664
1551550287	001571	07	20	0000000720
1551550287	001571	07	21	0000001316
1551550287	001571	07	22	0000000438
1551550287	001571	07	23	0000000677
1551550287	001571	07	24	0000001280
1551550287	001571	07	25	0000000580
1551550287	001571	07	26	0000000787
1551550287	001571	07	27	0000001335
1551550287	001571	07	28	0000000048
1551550287	001571	07	29	0000000530
1551550288	001572	07	00	0000000711
1551550288	001572	07	01	4294966965
1551550288	001572	07	02	0000000405
1551550288	001572	07	03	0000000659
1551550288	001572	07	04	4294967253
1551550288	001572	07	05	0000000618
1551550288	001572	07	06	0000000613
1551550288	001572	07	07	4294967033
1551550288	001572	07	08	0000000473
1551550288	001572	07	09	0000000757
1551550288	001572	07	10	0000000250
1551550288	001572	07	11	0000000486
1551550288	001572	07	12	0000001067
1551550288	001572	07	13	0000000453
1551550288	001572	07	14	0000001082
1551550288	001572	07	15	0000000919
1551550288	001572	07	16	0000000351
1551550288	001572	07	17	0000000629
1551550288	001572	07	18	0000000642
1551550288	001572	07	19	4294967222
1551550288	001572	07	20	0000000685
1551550288	001572	07	21	0000000808
1551550288	001572	07	22	0000000152
1551550288	001572	07	23	0000000870
1551550288	001572	07	24	0000000645
1551550288	001572	07	25	4294967163
1551550288	001572	07	26	0000000711
1551550288	001572	07	27	0000000698
1551550288	001572	07	28	4294966981
1551550288	001572	07	29	0000000402
1551550289	001573	07	00	0000000718
1551550289	001573	07	01	4294966825
1551550289	001573	07	02	0000000000
1551550289	001573	07	03	0000000393
1551550289	001573	07	04	4294967037
1551550289	001573	07	05	0000000184
1551550289	001573	07	06	0000000177
1551550289	001573	07	07	4294966938
1551550289	001573	07	08	0000000137
1551550289	001573	07	09	0000000546
1551550289	001573	07	10	4294967067
1551550289	001573	07	11	0000000318
1551550289	001573	07	12	0000000494
1551550289	001573	07	13	4294967254
1551550289	001573	07	14	0000000406
1551550289	001573	07	15	0000000330
1551550289	001573	07	16	4294967096
1551550289	001573	07	17	0000000403
1551550289	001573	07	18	0000000527
1551550289	001573	07	19	4294966931
1551550289	001573	07	20	0000000149
1551550289	001573	07	21	0000000425
1551550289	001573	07	22	4294967218
1551550289	001573	07	23	0000000291
1551550289	001573	07	24	0000000176
1551550289	001573	07	25	4294966997
1551550289	001573	07	26	0000000150
1551550289	001573	07	27	0000000523
1551550289	001573	07	28	4294966908
1551550289	001573	07	29	0000000111
1551550290	001574	07	00	0000000438
1551550290	001574	07	01	4294967174
1551550290	001574	07	02	0000000219
1551550290	001574	07	03	0000000491
1551550290	001574	07	04	4294967201
1551550290	001574	07	05	0000000265
1551550290	001574	07	06	0000000320
1551550290	001574	07	07	4294966940
1551550290	001574	07	08	0000000178
1551550290	001574	07	09	0000000273
1551550290	001574	07	10	4294967105
1551550290	001574	07	11	0000000282
1551550290	001574	07	12	0000000684
1551550290	001574	07	13	0000000209
1551550290	001574	07	14	0000000598
1551550290	001574	07	15	0000000828
1551550290	001574	07	16	4294967247
1551550290	001574	07	17	0000000391
1551550290	001574	07	18	0000000417
1551550290	001574	07	19	0000000149
1551550290	001574	07	20	0000000407
1551550290	001574	07	21	0000000501
1551550290	001574	07	22	0000000092
1551550290	001574	07	23	0000000481
1551550290	001574	07	24	0000000569
1551550290	001574	07	25	0000000052
1551550290	001574	07	26	0000000511
1551550290	001574	07	27	0000000520
1551550290	001574	07	28	4294967103
1551550290	001574	07	29	0000000208
1551550291	001575	07	00	0000000238
1551550291	001575	07	01	4294966925
1551550291	001575	07	02	0000000081
1551550291	001575	07	03	0000000314
1551550291	001575	07	04	4294966998
1551550291	001575	07	05	0000000215
1551550291	001575	07	06	0000000226
1551550291	001575	07	07	4294966948
1551550291	001575	07	08	0000000104
1551550291	001575	07	09	0000000442
1551550291	001575	07	10	4294967103
1551550291	001575	07	11	0000000268
1551550291	001575	07	12	0000000640
1551550291	001575	07	13	0000000163
1551550291	001575	07	14	0000000593
1551550291	001575	07	15	0000000633
1551550291	001575	07	16	0000000053
1551550291	001575	07	17	0000000825
1551550291	001575	07	18	0000000250
1551550291	001575	07	19	4294967061
1551550291	001575	07	20	0000000283
1551550291	001575	07	21	0000000497
1551550291	001575	07	22	4294967200
1551550291	001575	07	23	0000000337
1551550291	001575	07	24	0000000484
1551550291	001575	07	25	0000000120
1551550291	001575	07	26	0000000305
1551550291	001575	07	27	0000000148
1551550291	001575	07	28	4294967011
1551550291	001575	07	29	0000000086
1551550292	001576	07	00	0000000000
1551550292	001576	07	01	4294966965
1551550292	001576	07	02	0000000021
1551550292	001576	07	03	0000000342
1551550292	001576	07	04	4294967030
1551550292	001576	07	05	0000000513
1551550292	001576	07	06	0000000401
1551550292	001576	07	07	4294966920
1551550292	001576	07	08	0000000394
1551550292	001576	07	09	0000000542
1551550292	001576	07	10	4294966874
1551550292	001576	07	11	0000000113
1551550292	001576	07	12	0000000681
1551550292	001576	07	13	4294967195
1551550292	001576	07	14	0000000402
1551550292	001576	07	15	0000000328
1551550292	001576	07	16	4294967049
1551550292	001576	07	17	0000000251
1551550292	001576	07	18	0000000537
1551550292	001576	07	19	4294966981
1551550292	001576	07	20	0000000263
1551550292	001576	07	21	0000000541
1551550292	001576	07	22	4294967145
1551550292	001576	07	23	0000000215
1551550292	001576	07	24	0000000201
1551550292	001576	07	25	4294967025
1551550292	001576	07	26	0000000738
1551550292	001576	07	27	0000000069
1551550292	001576	07	28	4294966846
1551550292	001576	07	29	0000000140
1551550293	001577	07	00	0000000372
1551550293	001577	07	01	4294967101
1551550293	001577	07	02	0000000060
1551550293	001577	07	03	0000000532
1551550293	001577	07	04	4294967103
1551550293	001577	07	05	0000000236
1551550293	001577	07	06	0000000542
1551550293	001577	07	07	4294967076
1551550293	001577	07	08	0000000180
1551550293	001577	07	09	0000000724
1551550293	001577	07	10	4294967221
1551550293	001577	07	11	0000000395
1551550293	001577	07	12	0000000865
1551550293	001577	07	13	0000000248
1551550293	001577	07	14	0000000691
1551550293	001577	07	15	0000000483
1551550293	001577	07	16	4294967252
1551550293	001577	07	17	0000000572
1551550293	001577	07	18	0000000718
1551550293	001577	07	19	4294967206
1551550293	001577	07	20	0000000361
1551550293	001577	07	21	0000000552
1551550293	001577	07	22	0000000037
1551550293	001577	07	23	0000000561
1551550293	001577	07	24	0000000534
1551550293	001577	07	25	4294967087
1551550293	001577	07	26	0000000561
1551550293	001577	07	27	0000000446
1551550293	001577	07	28	4294967004
1551550293	001577	07	29	0000000084
1551550294	001578	07	00	0000000534
1551550294	001578	07	01	4294966634
1551550294	001578	07	02	4294967125
1551550294	001578	07	03	0000000060
1551550294	001578	07	04	4294966928
1551550294	001578	07	05	4294967216
1551550294	001578	07	06	4294967274
1551550294	001578	07	07	4294966647
1551550294	001578	07	08	4294967171
1551550294	001578	07	09	0000000014
1551550294	001578	07	10	4294966764
1551550294	001578	07	11	0000000150
1551550294	001578	07	12	0000000175
1551550294	001578	07	13	4294967033
1551550294	001578	07	14	0000000184
1551550294	001578	07	15	0000000112
1551550294	001578	07	16	4294966805
1551550294	001578	07	17	0000000149
1551550294	001578	07	18	4294967142
1551550294	001578	07	19	4294966661
1551550294	001578	07	20	4294967203
1551550294	001578	07	21	4294967295
1551550294	001578	07	22	4294966795
1551550294	001578	07	23	0000000021
1551550294	001578	07	24	4294967174
1551550294	001578	07	25	4294966744
1551550294	001578	07	26	4294967216
1551550294	001578	07	27	0000000470
1551550294	001578	07	28	4294966620
1551550294	001578	07	29	4294967203
1551550295	001579	07	00	0000000465
1551550295	001579	07	01	4294966907
1551550295	001579	07	02	4294967280
1551550295	001579	07	03	0000000628
1551550295	001579	07	04	4294967180
1551550295	001579	07	05	0000000172
1551550295	001579	07	06	0000000196
1551550295	001579	07	07	4294966964
1551550295	001579	07	08	0000000345
1551550295	001579	07	09	0000000353
1551550295	001579	07	10	4294967112
1551550295	001579	07	11	0000000300
1551550295	001579	07	12	0000000686
1551550295	001579	07	13	0000000157
1551550295	001579	07	14	0000000516
1551550295	001579	07	15	0000000387
1551550295	001579	07	16	4294967131
1551550295	001579	07	17	0000000301
1551550295	001579	07	18	0000000358
1551550295	001579	07	19	4294967037
1551550295	001579	07	20	0000000075
1551550295	001579	07	21	0000000331
1551550295	001579	07	22	4294967146
1551550295	001579	07	23	0000000311
1551550295	001579	07	24	0000000387
1551550295	001579	07	25	4294967108
1551550295	001579	07	26	0000000221
1551550295	001579	07	27	0000000500
1551550295	001579	07	28	4294966846
1551550295	001579	07	29	0000000010
1551550296	001580	07	00	0000000490
1551550296	001580	07	01	4294967253
1551550296	001580	07	02	0000000437
1551550296	001580	07	03	0000000937
1551550296	001580	07	04	0000000368
1551550296	001580	07	05	0000000811
1551550296	001580	07	06	0000000654
1551550296	001580	07	07	4294967193
1551550296	001580	07	08	0000000678
1551550296	001580	07	09	0000000767
1551550296	001580	07	10	0000000315
1551550296	001580	07	11	0000001195
1551550296	001580	07	12	0000000986
1551550296	001580	07	13	0000000505
1551550296	001580	07	14	0000000991
1551550296	001580	07	15	0000000872
1551550296	001580	07	16	0000000241
1551550296	001580	07	17	0000000774
1551550296	001580	07	18	0000000776
1551550296	001580	07	19	4294967278
1551550296	001580	07	20	0000001040
1551550296	001580	07	21	0000000855
1551550296	001580	07	22	0000000571
1551550296	001580	07	23	0000000715
1551550296	001580	07	24	0000000619
1551550296	001580	07	25	4294967280
1551550296	001580	07	26	0000000441
1551550296	001580	07	27	0000000416
1551550296	001580	07	28	4294967218
1551550296	001580	07	29	0000000547
1551550297	001581	07	00	0000000226
1551550297	001581	07	01	4294966851
1551550297	001581	07	02	0000000100
1551550297	001581	07	03	0000000641
1551550297	001581	07	04	4294967193
1551550297	001581	07	05	0000000427
1551550297	001581	07	06	0000000419
1551550297	001581	07	07	4294966858
1551550297	001581	07	08	0000000196
1551550297	001581	07	09	0000000579
1551550297	001581	07	10	0000000176
1551550297	001581	07	11	0000000511
1551550297	001581	07	12	0000000947
1551550297	001581	07	13	0000000564
1551550297	001581	07	14	0000000687
1551550297	001581	07	15	0000000698
1551550297	001581	07	16	0000000164
1551550297	001581	07	17	0000001034
1551550297	001581	07	18	0000000255
1551550297	001581	07	19	4294966986
1551550297	001581	07	20	0000000389
1551550297	001581	07	21	0000000649
1551550297	001581	07	22	0000000007
1551550297	001581	07	23	0000000553
1551550297	001581	07	24	0000000319
1551550297	001581	07	25	4294966983
1551550297	001581	07	26	0000000157
1551550297	001581	07	27	0000000111
1551550297	001581	07	28	4294966921
1551550297	001581	07	29	0000000145
1551550298	001582	07	00	0000000456
1551550298	001582	07	01	4294966654
1551550298	001582	07	02	4294967152
1551550298	001582	07	03	0000000190
1551550298	001582	07	04	4294966680
1551550298	001582	07	05	0000000003
1551550298	001582	07	06	4294967169
1551550298	001582	07	07	4294966550
1551550298	001582	07	08	4294967180
1551550298	001582	07	09	0000000458
1551550298	001582	07	10	4294966874
1551550298	001582	07	11	0000000103
1551550298	001582	07	12	0000000483
1551550298	001582	07	13	0000000005
1551550298	001582	07	14	0000000475
1551550298	001582	07	15	0000000092
1551550298	001582	07	16	4294966897
1551550298	001582	07	17	0000000140
1551550298	001582	07	18	4294967269
1551550298	001582	07	19	4294966640
1551550298	001582	07	20	4294967129
1551550298	001582	07	21	0000000345
1551550298	001582	07	22	4294966929
1551550298	001582	07	23	0000000093
1551550298	001582	07	24	0000000023
1551550298	001582	07	25	4294966720
1551550298	001582	07	26	4294967134
1551550298	001582	07	27	0000000353
1551550298	001582	07	28	4294966769
1551550298	001582	07	29	4294967140
1551550299	001583	07	00	0000000323
1551550299	001583	07	01	4294966768
1551550299	001583	07	02	4294967182
1551550299	001583	07	03	0000000340
1551550299	001583	07	04	4294967271
1551550299	001583	07	05	0000000256
1551550299	001583	07	06	0000000077
1551550299	001583	07	07	4294966839
1551550299	001583	07	08	4294967289
1551550299	001583	07	09	0000000548
1551550299	001583	07	10	0000000064
1551550299	001583	07	11	0000000440
1551550299	001583	07	12	0000000918
1551550299	001583	07	13	0000000073
1551550299	001583	07	14	0000000500
1551550299	001583	07	15	0000000862
1551550299	001583	07	16	4294967258
1551550299	001583	07	17	0000000520
1551550299	001583	07	18	0000000214
1551550299	001583	07	19	4294966863
1551550299	001583	07	20	0000000153
1551550299	001583	07	21	0000000871
1551550299	001583	07	22	0000000524
1551550299	001583	07	23	0000000496
1551550299	001583	07	24	0000000575
1551550299	001583	07	25	4294966990
1551550299	001583	07	26	0000000181
1551550299	001583	07	27	0000000341
1551550299	001583	07	28	4294966760
1551550299	001583	07	29	4294967172
1551550300	001584	07	00	0000000849
1551550300	001584	07	01	0000000265
1551550300	001584	07	02	0000000626
1551550300	001584	07	03	0000001044
1551550300	001584	07	04	0000000683
1551550300	001584	07	05	0000000814
1551550300	001584	07	06	0000000635
1551550300	001584	07	07	4294967228
1551550300	001584	07	08	0000000513
1551550300	001584	07	09	0000000998
1551550300	001584	07	10	0000000641
1551550300	001584	07	11	0000000989
1551550300	001584	07	12	0000001133
1551550300	001584	07	13	0000000387
1551550300	001584	07	14	0000001006
1551550300	001584	07	15	0000000805
1551550300	001584	07	16	0000000213
1551550300	001584	07	17	0000000781
1551550300	001584	07	18	0000000443
1551550300	001584	07	19	0000000447
1551550300	001584	07	20	0000000527
1551550300	001584	07	21	0000001114
1551550300	001584	07	22	0000000222
1551550300	001584	07	23	0000000635
1551550300	001584	07	24	0000000592
1551550300	001584	07	25	0000000010
1551550300	001584	07	26	0000000404
1551550300	001584	07	27	0000000606
1551550300	001584	07	28	0000000108
1551550300	001584	07	29	0000001027
1551550301	001585	07	00	0000001389
1551550301	001585	07	01	0000000631
1551550301	001585	07	02	0000001330
1551550301	001585	07	03	0000001508
1551550301	001585	07	04	0000000869
1551550301	001585	07	05	0000001456
1551550301	001585	07	06	0000001285
1551550301	001585	07	07	0000000558
1551550301	001585	07	08	0000001186
1551550301	001585	07	09	0000001863
1551550301	001585	07	10	0000001196
1551550301	001585	07	11	0000001984
1551550301	001585	07	12	0000001894
1551550301	001585	07	13	0000001621
1551550301	001585	07	14	0000003887
1551550301	001585	07	15	0000003685
1551550301	001585	07	16	0000001138
1551550301	001585	07	17	0000003352
1551550301	001585	07	18	0000001530
1551550301	001585	07	19	0000000962
1551550301	001585	07	20	0000001483
1551550301	001585	07	21	0000001666
1551550301	001585	07	22	0000001210
1551550301	001585	07	23	0000001665
1551550301	001585	07	24	0000001842
1551550301	001585	07	25	0000000974
1551550301	001585	07	26	0000001480
1551550301	001585	07	27	0000001217
1551550301	001585	07	28	0000000757
1551550301	001585	07	29	0000001375
1551550302	001586	07	00	0000001608
1551550302	001586	07	01	0000002791
1551550302	001586	07	02	0000001430
1551550302	001586	07	03	0000001649
1551550302	001586	07	04	0000000949
1551550302	001586	07	05	0000001441
1551550302	001586	07	06	0000001542
1551550302	001586	07	07	0000001052
1551550302	001586	07	08	0000001553
1551550302	001586	07	09	0000001550
1551550302	001586	07	10	0000000980
1551550302	001586	07	11	0000003362
1551550302	001586	07	12	0000002005
1551550302	001586	07	13	0000001201
1551550302	001586	07	14	0000003766
