### HEADER for file 'data.log', written on 11/03/18
1544121452	000662	10	02	4294930009
1544121452	000662	10	03	0000047018
1544121452	000662	10	04	0000064807
1544121452	000662	10	05	4294938927
1544121452	000662	10	06	4294945906
1544121452	000662	10	07	4294936561
1544121452	000662	10	08	4294946956
1544121452	000662	10	09	4294952567
1544121452	000662	10	10	4294889231
1544121452	000662	10	11	4294958627
1544121452	000662	10	12	4294908030
1544121452	000662	10	13	4294925772
1544121452	000662	10	14	4294917190
1544121452	000662	10	15	4294903745
1544121452	000662	10	16	4294921487
1544121452	000662	10	17	0000009435
1544121452	000662	10	18	0000011502
1544121452	000662	10	19	0000165850
1544121452	000662	10	20	0000016802
1544121452	000662	10	21	0000146225
1544121452	000662	10	22	0000163967
1544121452	000662	10	23	0000023610
1544121452	000662	10	24	0000180365
1544121452	000662	10	25	4294858016
1544121452	000662	10	26	0000033252
1544121452	000662	10	27	0000037912
1544121452	000662	10	28	4294875345
1544121452	000662	10	29	0000042251
1544121455	000663	10	00	0000009564
1544121455	000663	10	01	0000009035
1544121455	000663	10	02	0000009302
1544121455	000663	10	03	4294869336
1544121455	000663	10	04	4294885161
1544121455	000663	10	05	4294874632
1544121455	000663	10	06	0000011255
1544121455	000663	10	07	0000010589
1544121455	000663	10	08	0000010059
1544121455	000663	10	09	0000011275
1544121455	000663	10	10	0000065805
1544121455	000663	10	11	0000010084
1544121455	000663	10	12	0000078277
1544121455	000663	10	13	0000091654
1544121455	000663	10	14	0000010685
1544121455	000663	10	15	0000009545
1544121455	000663	10	16	0000081481
1544121455	000663	10	17	0000070938
1544121455	000663	10	18	0000011000
1544121455	000663	10	19	0000009195
1544121455	000663	10	20	0000009781
1544121455	000663	10	21	4294916414
1544121455	000663	10	22	4294932192
1544121455	000663	10	23	0000009440
1544121455	000663	10	24	0000011020
1544121455	000663	10	25	0000010308
1544121455	000663	10	26	0000009224
1544121455	000663	10	27	0000008892
1544121455	000663	10	28	0000010247
1544121455	000663	10	29	0000008763
1544121456	000664	10	00	0000024021
1544121456	000664	10	01	0000001580
1544121456	000664	10	02	0000020590
1544121456	000664	10	03	4294941640
1544121456	000664	10	04	4294955647
1544121456	000664	10	05	0000019114
1544121456	000664	10	06	0000019172
1544121456	000664	10	07	0000016176
1544121456	000664	10	08	0000015702
1544121456	000664	10	09	0000017389
1544121456	000664	10	10	0000013526
1544121456	000664	10	11	0000013047
1544121456	000664	10	12	0000141405
1544121456	000664	10	13	0000155365
1544121456	000664	10	14	0000010663
1544121456	000664	10	15	0000009683
1544121456	000664	10	16	0000008469
1544121456	000664	10	17	0000008258
1544121456	000664	10	18	0000007448
1544121456	000664	10	19	0000005958
1544121456	000664	10	20	0000005011
1544121456	000664	10	21	0000005822
1544121456	000664	10	22	0000021832
1544121456	000664	10	23	0000004355
1544121456	000664	10	24	0000003878
1544121456	000664	10	25	0000001004
1544121456	000664	10	26	0000000512
1544121456	000664	10	27	0000000569
1544121456	000664	10	28	0000048206
1544121456	000664	10	29	4294964710
1544121457	000665	10	00	4294951148
1544121457	000665	10	01	4294953138
1544121457	000665	10	02	4294952812
1544121457	000665	10	03	0000092677
1544121457	000665	10	04	4294957394
1544121457	000665	10	05	4294957813
1544121457	000665	10	06	4294959036
1544121457	000665	10	07	4294959995
1544121457	000665	10	08	4294960973
1544121457	000665	10	09	4294964697
1544121457	000665	10	10	4294964615
1544121457	000665	10	11	4294964687
1544121457	000665	10	12	4294939039
1544121457	000665	10	13	0000002124
1544121457	000665	10	14	0000001929
1544121457	000665	10	15	4294932272
1544121457	000665	10	16	4294948386
1544121457	000665	10	17	0000005415
1544121457	000665	10	18	0000007487
1544121457	000665	10	19	0000008920
1544121457	000665	10	20	0000008898
1544121457	000665	10	21	4294824895
1544121457	000665	10	22	4294841009
1544121457	000665	10	23	0000013421
1544121457	000665	10	24	0000015310
1544121457	000665	10	25	0000016199
1544121457	000665	10	26	0000017922
1544121457	000665	10	27	0000019055
1544121457	000665	10	28	4294882711
1544121457	000665	10	29	0000020741
1544121458	000666	10	00	0000005499
1544121458	000666	10	01	0000005187
1544121458	000666	10	02	0000005716
1544121458	000666	10	03	0000006695
1544121458	000666	10	04	0000005321
1544121458	000666	10	05	0000006141
1544121458	000666	10	06	0000005663
1544121458	000666	10	07	0000006320
1544121458	000666	10	08	0000005775
1544121458	000666	10	09	0000006129
1544121458	000666	10	10	0000005594
1544121458	000666	10	11	0000006634
1544121458	000666	10	12	0000006259
1544121458	000666	10	13	0000005814
1544121458	000666	10	14	0000004913
1544121458	000666	10	15	0000004954
1544121458	000666	10	16	0000005324
1544121458	000666	10	17	0000005769
1544121458	000666	10	18	0000007101
1544121458	000666	10	19	0000004878
1544121458	000666	10	20	0000004512
1544121458	000666	10	21	0000006753
1544121458	000666	10	22	0000005482
1544121458	000666	10	23	0000005837
1544121458	000666	10	24	0000005744
1544121458	000666	10	25	0000004918
1544121458	000666	10	26	0000006217
1544121458	000666	10	27	0000005222
1544121458	000666	10	28	0000005799
1544121458	000666	10	29	0000005381
1544121459	000667	10	00	0000004534
1544121459	000667	10	01	0000004055
1544121459	000667	10	02	0000005064
1544121459	000667	10	03	0000003949
1544121459	000667	10	04	0000004668
1544121459	000667	10	05	0000004862
1544121459	000667	10	06	0000004536
1544121459	000667	10	07	0000004378
1544121459	000667	10	08	0000005200
1544121459	000667	10	09	0000003900
1544121459	000667	10	10	0000003227
1544121459	000667	10	11	0000004344
1544121459	000667	10	12	0000004543
1544121459	000667	10	13	0000003668
1544121459	000667	10	14	0000004288
1544121459	000667	10	15	0000005870
1544121459	000667	10	16	0000003320
1544121459	000667	10	17	0000003795
1544121459	000667	10	18	0000003891
1544121459	000667	10	19	0000003030
1544121459	000667	10	20	0000004326
1544121459	000667	10	21	0000004162
1544121459	000667	10	22	0000003466
1544121459	000667	10	23	0000004991
1544121459	000667	10	24	0000004609
1544121459	000667	10	25	0000003264
1544121459	000667	10	26	0000003678
1544121459	000667	10	27	0000004524
1544121459	000667	10	28	0000004062
1544121459	000667	10	29	0000005067
1544121460	000668	10	00	0000003610
1544121460	000668	10	01	0000001889
1544121460	000668	10	02	0000002192
1544121460	000668	10	03	0000003530
1544121460	000668	10	04	0000003374
1544121460	000668	10	05	0000003794
1544121460	000668	10	06	0000002522
1544121460	000668	10	07	0000002999
1544121460	000668	10	08	0000003700
1544121460	000668	10	09	0000003363
1544121460	000668	10	10	0000003259
1544121460	000668	10	11	0000002558
1544121460	000668	10	12	0000004550
1544121460	000668	10	13	0000003995
1544121460	000668	10	14	0000003899
1544121460	000668	10	15	0000003967
1544121460	000668	10	16	0000003337
1544121460	000668	10	17	0000003658
1544121460	000668	10	18	0000002724
1544121460	000668	10	19	0000002047
1544121460	000668	10	20	0000002636
1544121460	000668	10	21	0000004631
1544121460	000668	10	22	0000003579
1544121460	000668	10	23	0000004398
1544121460	000668	10	24	0000003796
1544121460	000668	10	25	0000002158
1544121460	000668	10	26	0000003000
1544121460	000668	10	27	0000003204
1544121460	000668	10	28	0000002068
1544121460	000668	10	29	0000002418
1544121461	000669	10	00	0000003405
1544121461	000669	10	01	0000003054
1544121461	000669	10	02	0000003554
1544121461	000669	10	03	0000004673
1544121461	000669	10	04	0000004371
1544121461	000669	10	05	0000004327
1544121461	000669	10	06	0000004138
1544121461	000669	10	07	0000003889
1544121461	000669	10	08	0000004463
1544121461	000669	10	09	0000003442
1544121461	000669	10	10	0000004074
1544121461	000669	10	11	0000003059
1544121461	000669	10	12	0000003498
1544121461	000669	10	13	0000002817
1544121461	000669	10	14	0000005156
1544121461	000669	10	15	0000003329
1544121461	000669	10	16	0000004139
1544121461	000669	10	17	0000004071
1544121461	000669	10	18	0000004187
1544121461	000669	10	19	0000003731
1544121461	000669	10	20	0000002824
1544121461	000669	10	21	0000004496
1544121461	000669	10	22	0000003965
1544121461	000669	10	23	0000004558
1544121461	000669	10	24	0000004201
1544121461	000669	10	25	0000003421
1544121461	000669	10	26	0000004596
1544121461	000669	10	27	0000003882
1544121461	000669	10	28	0000003435
1544121461	000669	10	29	0000002697
1544121462	000670	10	00	0000002167
1544121462	000670	10	01	0000001561
1544121462	000670	10	02	0000002069
1544121462	000670	10	03	0000002450
1544121462	000670	10	04	0000001669
1544121462	000670	10	05	0000002514
1544121462	000670	10	06	0000002207
1544121462	000670	10	07	0000001572
1544121462	000670	10	08	0000002141
1544121462	000670	10	09	0000002295
1544121462	000670	10	10	0000001640
1544121462	000670	10	11	0000002125
1544121462	000670	10	12	0000002427
1544121462	000670	10	13	0000002190
1544121462	000670	10	14	0000002614
1544121462	000670	10	15	0000002315
1544121462	000670	10	16	0000001740
1544121462	000670	10	17	0000002243
1544121462	000670	10	18	0000002157
1544121462	000670	10	19	0000001343
1544121462	000670	10	20	0000001968
1544121462	000670	10	21	0000002279
1544121462	000670	10	22	0000001596
1544121462	000670	10	23	0000002296
1544121462	000670	10	24	0000001961
1544121462	000670	10	25	0000001381
1544121462	000670	10	26	0000001828
1544121462	000670	10	27	0000002022
1544121462	000670	10	28	0000001893
1544121462	000670	10	29	0000001881
1544121463	000671	10	00	0000001971
1544121463	000671	10	01	0000001497
1544121463	000671	10	02	0000001748
1544121463	000671	10	03	0000001886
1544121463	000671	10	04	0000001664
1544121463	000671	10	05	0000002074
1544121463	000671	10	06	0000001753
1544121463	000671	10	07	0000001287
1544121463	000671	10	08	0000001782
1544121463	000671	10	09	0000002003
1544121463	000671	10	10	0000001335
1544121463	000671	10	11	0000001731
1544121463	000671	10	12	0000002133
1544121463	000671	10	13	0000001981
1544121463	000671	10	14	0000002405
1544121463	000671	10	15	0000002093
1544121463	000671	10	16	0000001505
1544121463	000671	10	17	0000001868
1544121463	000671	10	18	0000002110
1544121463	000671	10	19	0000001203
1544121463	000671	10	20	0000001693
1544121463	000671	10	21	0000002084
1544121463	000671	10	22	0000001295
1544121463	000671	10	23	0000002085
1544121463	000671	10	24	0000001722
1544121463	000671	10	25	0000001237
1544121463	000671	10	26	0000002083
1544121463	000671	10	27	0000002006
1544121463	000671	10	28	0000001479
1544121463	000671	10	29	0000001731
1544121464	000672	10	00	0000001829
1544121464	000672	10	01	0000001345
1544121464	000672	10	02	0000001520
1544121464	000672	10	03	0000001803
1544121464	000672	10	04	0000001354
1544121464	000672	10	05	0000001937
1544121464	000672	10	06	0000001724
1544121464	000672	10	07	0000000835
1544121464	000672	10	08	0000001629
1544121464	000672	10	09	0000001717
1544121464	000672	10	10	0000001222
1544121464	000672	10	11	0000001590
1544121464	000672	10	12	0000001756
1544121464	000672	10	13	0000001589
1544121464	000672	10	14	0000002027
1544121464	000672	10	15	0000002014
1544121464	000672	10	16	0000001378
1544121464	000672	10	17	0000001815
1544121464	000672	10	18	0000001672
1544121464	000672	10	19	0000001023
1544121464	000672	10	20	0000001479
1544121464	000672	10	21	0000001865
1544121464	000672	10	22	0000001365
1544121464	000672	10	23	0000002182
1544121464	000672	10	24	0000001556
1544121464	000672	10	25	0000001085
1544121464	000672	10	26	0000001855
1544121464	000672	10	27	0000001857
1544121464	000672	10	28	0000001338
1544121464	000672	10	29	0000001500
1544121465	000673	10	00	0000001293
1544121465	000673	10	01	0000000815
1544121465	000673	10	02	0000001207
1544121465	000673	10	03	0000001636
1544121465	000673	10	04	0000001180
1544121465	000673	10	05	0000002168
1544121465	000673	10	06	0000001276
1544121465	000673	10	07	0000000749
1544121465	000673	10	08	0000001352
1544121465	000673	10	09	0000001428
1544121465	000673	10	10	0000000897
1544121465	000673	10	11	0000001284
1544121465	000673	10	12	0000001578
1544121465	000673	10	13	0000001155
1544121465	000673	10	14	0000001650
1544121465	000673	10	15	0000001638
1544121465	000673	10	16	0000001154
1544121465	000673	10	17	0000001415
1544121465	000673	10	18	0000001287
1544121465	000673	10	19	0000000751
1544121465	000673	10	20	0000001279
1544121465	000673	10	21	0000001666
1544121465	000673	10	22	0000001107
1544121465	000673	10	23	0000001738
1544121465	000673	10	24	0000001277
1544121465	000673	10	25	0000000886
1544121465	000673	10	26	0000001593
1544121465	000673	10	27	0000001291
1544121465	000673	10	28	0000000774
1544121465	000673	10	29	0000001251
1544121466	000674	10	00	0000001901
1544121466	000674	10	01	0000000728
1544121466	000674	10	02	0000001100
1544121466	000674	10	03	0000001495
1544121466	000674	10	04	0000001296
1544121466	000674	10	05	0000001814
1544121466	000674	10	06	0000001132
1544121466	000674	10	07	0000000707
1544121466	000674	10	08	0000001065
1544121466	000674	10	09	0000001450
1544121466	000674	10	10	0000000908
1544121466	000674	10	11	0000001252
1544121466	000674	10	12	0000001691
1544121466	000674	10	13	0000001121
1544121466	000674	10	14	0000001667
1544121466	000674	10	15	0000001349
1544121466	000674	10	16	0000000869
1544121466	000674	10	17	0000001433
1544121466	000674	10	18	0000001253
1544121466	000674	10	19	0000000618
1544121466	000674	10	20	0000001027
1544121466	000674	10	21	0000001390
1544121466	000674	10	22	0000000844
1544121466	000674	10	23	0000001596
1544121466	000674	10	24	0000001195
1544121466	000674	10	25	0000000686
1544121466	000674	10	26	0000001185
1544121466	000674	10	27	0000001886
1544121466	000674	10	28	0000000725
1544121466	000674	10	29	0000001117
1544121467	000675	10	00	0000001320
1544121467	000675	10	01	0000000723
1544121467	000675	10	02	0000001098
1544121467	000675	10	03	0000001576
1544121467	000675	10	04	0000001103
1544121467	000675	10	05	0000001783
1544121467	000675	10	06	0000001386
1544121467	000675	10	07	0000000805
1544121467	000675	10	08	0000001274
1544121467	000675	10	09	0000001441
1544121467	000675	10	10	0000001086
1544121467	000675	10	11	0000001508
1544121467	000675	10	12	0000001917
1544121467	000675	10	13	0000001289
1544121467	000675	10	14	0000001725
1544121467	000675	10	15	0000001678
1544121467	000675	10	16	0000001051
1544121467	000675	10	17	0000001595
1544121467	000675	10	18	0000001408
1544121467	000675	10	19	0000000785
1544121467	000675	10	20	0000001259
1544121467	000675	10	21	0000001610
1544121467	000675	10	22	0000001048
1544121467	000675	10	23	0000001602
1544121467	000675	10	24	0000001504
1544121467	000675	10	25	0000000919
1544121467	000675	10	26	0000001529
1544121467	000675	10	27	0000001224
1544121467	000675	10	28	0000000681
1544121467	000675	10	29	0000001235
1544121468	000676	10	00	0000001866
1544121468	000676	10	01	0000001338
1544121468	000676	10	02	0000001914
1544121468	000676	10	03	0000001913
1544121468	000676	10	04	0000001557
1544121468	000676	10	05	0000002067
1544121468	000676	10	06	0000001964
1544121468	000676	10	07	0000001598
1544121468	000676	10	08	0000002170
1544121468	000676	10	09	0000002003
1544121468	000676	10	10	0000001581
1544121468	000676	10	11	0000002279
1544121468	000676	10	12	0000003240
1544121468	000676	10	13	0000001894
1544121468	000676	10	14	0000003230
1544121468	000676	10	15	0000002938
1544121468	000676	10	16	0000001653
1544121468	000676	10	17	0000002496
1544121468	000676	10	18	0000002093
1544121468	000676	10	19	0000001559
1544121468	000676	10	20	0000002191
1544121468	000676	10	21	0000002218
1544121468	000676	10	22	0000001613
1544121468	000676	10	23	0000004220
1544121468	000676	10	24	0000002063
1544121468	000676	10	25	0000001645
1544121468	000676	10	26	0000002568
1544121468	000676	10	27	0000001709
1544121468	000676	10	28	0000001484
1544121468	000676	10	29	0000001925
1544121469	000677	10	00	0000003402
1544121469	000677	10	01	0000003206
1544121469	000677	10	02	0000003364
1544121469	000677	10	03	0000003624
1544121469	000677	10	04	0000003333
1544121469	000677	10	05	0000003828
1544121469	000677	10	06	0000003241
1544121469	000677	10	07	0000004699
1544121469	000677	10	08	0000004327
1544121469	000677	10	09	0000003610
1544121469	000677	10	10	0000002962
1544121469	000677	10	11	0000003275
1544121469	000677	10	12	0000003682
1544121469	000677	10	13	0000003114
1544121469	000677	10	14	0000005330
1544121469	000677	10	15	0000005009
1544121469	000677	10	16	0000002931
1544121469	000677	10	17	0000004505
1544121469	000677	10	18	0000002999
1544121469	000677	10	19	0000002435
1544121469	000677	10	20	0000002888
1544121469	000677	10	21	0000003238
1544121469	000677	10	22	0000002538
1544121469	000677	10	23	0000003221
1544121469	000677	10	24	0000002892
1544121469	000677	10	25	0000002399
1544121469	000677	10	26	0000002908
1544121469	000677	10	27	0000003864
1544121469	000677	10	28	0000003319
1544121469	000677	10	29	0000002788
1544121470	000678	10	00	0000005191
1544121470	000678	10	01	0000003758
1544121470	000678	10	02	0000003504
1544121470	000678	10	03	4294829175
1544121470	000678	10	04	0000003021
1544121470	000678	10	05	0000003743
1544121470	000678	10	06	0000005151
1544121470	000678	10	07	0000003453
1544121470	000678	10	08	0000005404
1544121470	000678	10	09	0000005796
1544121470	000678	10	10	0000004910
1544121470	000678	10	11	0000004206
1544121470	000678	10	12	0000036532
1544121470	000678	10	13	0000005342
1544121470	000678	10	14	0000004811
1544121470	000678	10	15	0000025833
1544121470	000678	10	16	0000040636
1544121470	000678	10	17	0000004961
1544121470	000678	10	18	0000005139
1544121470	000678	10	19	0000004497
1544121470	000678	10	20	0000003399
1544121470	000678	10	21	0000006124
1544121470	000678	10	22	0000004492
1544121470	000678	10	23	0000003670
1544121470	000678	10	24	0000003216
1544121470	000678	10	25	0000004117
1544121470	000678	10	26	0000005214
1544121470	000678	10	27	0000006373
1544121470	000678	10	28	0000002879
1544121470	000678	10	29	0000003203
1544121471	000679	10	00	0000024832
1544121471	000679	10	01	0000028918
1544121471	000679	10	02	0000018894
1544121471	000679	10	03	0000001530
1544121471	000679	10	04	0000015460
1544121471	000679	10	05	0000018611
1544121471	000679	10	06	0000018096
1544121471	000679	10	07	0000017866
1544121471	000679	10	08	0000016894
1544121471	000679	10	09	0000016657
1544121471	000679	10	10	0000159225
1544121471	000679	10	11	0000013003
1544121471	000679	10	12	4294827817
1544121471	000679	10	13	0000015245
1544121471	000679	10	14	0000011230
1544121471	000679	10	15	0000154449
1544121471	000679	10	16	0000009747
1544121471	000679	10	17	0000008287
1544121471	000679	10	18	0000007105
1544121471	000679	10	19	0000061031
1544121471	000679	10	20	0000006523
1544121471	000679	10	21	0000031287
1544121471	000679	10	22	0000047572
1544121471	000679	10	23	0000003074
1544121471	000679	10	24	0000000884
1544121471	000679	10	25	0000001536
1544121471	000679	10	26	4294967181
1544121471	000679	10	27	4294967228
1544121471	000679	10	28	0000075892
1544121471	000679	10	29	4294964117
1544121481	000680	10	00	0000006119
1544121481	000680	10	01	0000006745
1544121481	000680	10	02	0000006002
1544121481	000680	10	03	0000141115
1544121481	000680	10	04	0000154630
1544121481	000680	10	05	0000006755
1544121481	000680	10	06	0000005844
1544121481	000680	10	07	0000005072
1544121481	000680	10	08	0000005661
1544121481	000680	10	09	4294949561
1544121481	000680	10	10	4294963029
1544121481	000680	10	11	0000006133
1544121481	000680	10	12	0000008387
1544121481	000680	10	13	0000021855
1544121481	000680	10	14	0000006797
1544121481	000680	10	15	0000006720
1544121481	000680	10	16	0000005962
1544121481	000680	10	17	0000006579
1544121481	000680	10	18	4294859646
1544121481	000680	10	19	4294875516
1544121481	000680	10	20	0000007103
1544121481	000680	10	21	0000007359
1544121481	000680	10	22	0000006789
1544121481	000680	10	23	0000007439
1544121481	000680	10	24	0000006522
1544121481	000680	10	25	0000006750
1544121481	000680	10	26	0000006930
1544121481	000680	10	27	0000006384
1544121481	000680	10	28	0000006321
1544121481	000680	10	29	0000006161
1544121482	000681	10	00	0000005472
1544121482	000681	10	01	0000005522
1544121482	000681	10	02	0000005062
1544121482	000681	10	03	0000007829
1544121482	000681	10	04	4294933983
1544121482	000681	10	05	4294922542
1544121482	000681	10	06	0000004870
1544121482	000681	10	07	0000005917
1544121482	000681	10	08	0000005345
1544121482	000681	10	09	0000007158
1544121482	000681	10	10	0000004874
1544121482	000681	10	11	0000005718
1544121482	000681	10	12	0000127016
1544121482	000681	10	13	0000141885
1544121482	000681	10	14	0000006704
1544121482	000681	10	15	0000006028
1544121482	000681	10	16	0000005058
1544121482	000681	10	17	0000005658
1544121482	000681	10	18	0000006700
1544121482	000681	10	19	0000005852
1544121482	000681	10	20	0000005660
1544121482	000681	10	21	0000006217
1544121482	000681	10	22	0000006232
1544121482	000681	10	23	0000007006
1544121482	000681	10	24	0000005674
1544121482	000681	10	25	0000004967
1544121482	000681	10	26	0000005755
1544121482	000681	10	27	0000005398
1544121482	000681	10	28	0000004813
1544121482	000681	10	29	0000005845
1544121483	000682	10	00	0000006521
1544121483	000682	10	01	0000005106
1544121483	000682	10	02	0000005681
1544121483	000682	10	03	0000092159
1544121483	000682	10	04	0000006681
1544121483	000682	10	05	0000006060
1544121483	000682	10	06	0000005905
1544121483	000682	10	07	0000005195
1544121483	000682	10	08	0000005456
1544121483	000682	10	09	4294899186
1544121483	000682	10	10	4294914020
1544121483	000682	10	11	0000005750
1544121483	000682	10	12	4294924604
1544121483	000682	10	13	4294941840
1544121483	000682	10	14	0000006370
1544121483	000682	10	15	4294913998
1544121483	000682	10	16	4294928833
1544121483	000682	10	17	0000006500
1544121483	000682	10	18	0000006561
1544121483	000682	10	19	0000006067
1544121483	000682	10	20	0000005263
1544121483	000682	10	21	0000139035
1544121483	000682	10	22	0000153869
1544121483	000682	10	23	0000006590
1544121483	000682	10	24	0000006692
1544121483	000682	10	25	0000004961
1544121483	000682	10	26	0000006478
1544121483	000682	10	27	0000005759
1544121483	000682	10	28	0000006359
1544121483	000682	10	29	0000005190
1544121485	000683	10	00	4294925240
1544121485	000683	10	01	0000048167
1544121485	000683	10	02	4294930455
1544121485	000683	10	03	0000028394
1544121485	000683	10	04	0000046133
1544121485	000683	10	05	4294937600
1544121485	000683	10	06	4294945414
1544121485	000683	10	07	4294917736
1544121485	000683	10	08	4294947364
1544121485	000683	10	09	4294854966
1544121485	000683	10	10	4294872658
1544121485	000683	10	11	4294864026
1544121485	000683	10	12	4294888955
1544121485	000683	10	13	4294906647
1544121485	000683	10	14	4294964937
1544121485	000683	10	15	4294886921
1544121485	000683	10	16	4294904613
1544121485	000683	10	17	0000007300
1544121485	000683	10	18	0000008871
1544121485	000683	10	19	0000148827
1544121485	000683	10	20	0000017997
1544121485	000683	10	21	0000126700
1544121485	000683	10	22	0000146793
1544121485	000683	10	23	0000138199
1544121485	000683	10	24	0000163090
1544121485	000683	10	25	0000180782
1544121485	000683	10	26	0000174589
1544121485	000683	10	27	0000038371
1544121485	000683	10	28	4294857870
1544121485	000683	10	29	0000040331
1544121486	000684	10	00	0000027395
1544121486	000684	10	01	4294909586
1544121486	000684	10	02	0000019055
1544121486	000684	10	03	4294882477
1544121486	000684	10	04	4294896548
1544121486	000684	10	05	0000017424
1544121486	000684	10	06	0000017217
1544121486	000684	10	07	0000129940
1544121486	000684	10	08	0000014167
1544121486	000684	10	09	0000057432
1544121486	000684	10	10	0000071456
1544121486	000684	10	11	0000013740
1544121486	000684	10	12	0000082819
1544121486	000684	10	13	0000096843
1544121486	000684	10	14	0000084544
1544121486	000684	10	15	0000067380
1544121486	000684	10	16	0000081404
1544121486	000684	10	17	0000009129
1544121486	000684	10	18	0000010193
1544121486	000684	10	19	4294941820
1544121486	000684	10	20	0000003395
1544121486	000684	10	21	4294914758
1544121486	000684	10	22	4294928782
1544121486	000684	10	23	0000003927
1544121486	000684	10	24	0000002496
1544121486	000684	10	25	0000004067
1544121486	000684	10	26	0000000229
1544121486	000684	10	27	0000000158
1544121486	000684	10	28	4294957942
1544121486	000684	10	29	4294965229
1544121487	000685	10	00	0000026474
1544121487	000685	10	01	0000095290
1544121487	000685	10	02	0000024402
1544121487	000685	10	03	0000028385
1544121487	000685	10	04	0000081980
1544121487	000685	10	05	0000022231
1544121487	000685	10	06	0000024340
1544121487	000685	10	07	0000021604
1544121487	000685	10	08	0000019954
1544121487	000685	10	09	4294869617
1544121487	000685	10	10	4294883550
1544121487	000685	10	11	0000017482
1544121487	000685	10	12	4294892331
1544121487	000685	10	13	4294906264
1544121487	000685	10	14	4294896275
1544121487	000685	10	15	4294879021
1544121487	000685	10	16	4294892954
1544121487	000685	10	17	4294882965
1544121487	000685	10	18	0000012058
1544121487	000685	10	19	0000125891
1544121487	000685	10	20	0000115939
1544121487	000685	10	21	0000098648
1544121487	000685	10	22	0000112581
1544121487	000685	10	23	0000005647
1544121487	000685	10	24	0000007958
1544121487	000685	10	25	0000004658
1544121487	000685	10	26	0000002019
1544121487	000685	10	27	0000005014
1544121487	000685	10	28	0000141197
1544121487	000685	10	29	4294967249
1544121487	000686	10	00	0000005408
1544121487	000686	10	01	0000005149
1544121487	000686	10	02	0000003606
1544121487	000686	10	03	4294848775
1544121487	000686	10	04	4294863987
1544121487	000686	10	05	4294855244
1544121487	000686	10	06	0000006723
1544121487	000686	10	07	0000100803
1544121487	000686	10	08	0000003853
1544121487	000686	10	09	0000032979
1544121487	000686	10	10	0000007690
1544121487	000686	10	11	0000006423
1544121487	000686	10	12	0000059388
1544121487	000686	10	13	0000074553
1544121487	000686	10	14	0000007927
1544121487	000686	10	15	0000049774
1544121487	000686	10	16	0000064939
1544121487	000686	10	17	0000008617
1544121487	000686	10	18	0000010715
1544121487	000686	10	19	4294928779
1544121487	000686	10	20	0000009225
1544121487	000686	10	21	4294904000
1544121487	000686	10	22	4294919165
1544121487	000686	10	23	4294908044
1544121487	000686	10	24	4294930409
1544121487	000686	10	25	0000013206
1544121487	000686	10	26	0000011494
1544121487	000686	10	27	0000014342
1544121487	000686	10	28	4294955172
1544121487	000686	10	29	0000011947
1544121488	000687	10	00	0000026952
1544121488	000687	10	01	0000069356
1544121488	000687	10	02	0000024833
1544121488	000687	10	03	0000042217
1544121488	000687	10	04	0000056272
1544121488	000687	10	05	0000046373
1544121488	000687	10	06	0000021920
1544121488	000687	10	07	4294916824
1544121488	000687	10	08	0000019974
1544121488	000687	10	09	4294844285
1544121488	000687	10	10	4294858294
1544121488	000687	10	11	4294848380
1544121488	000687	10	12	4294869626
1544121488	000687	10	13	4294883634
1544121488	000687	10	14	0000015460
1544121488	000687	10	15	0000014660
1544121488	000687	10	16	4294870550
1544121488	000687	10	17	0000010336
1544121488	000687	10	18	0000011732
1544121488	000687	10	19	0000009985
1544121488	000687	10	20	0000009335
1544121488	000687	10	21	0000074219
1544121488	000687	10	22	0000088227
1544121488	000687	10	23	0000006926
1544121488	000687	10	24	0000004931
1544121488	000687	10	25	0000113567
1544121488	000687	10	26	0000003623
1544121488	000687	10	27	0000003906
1544121488	000687	10	28	0000117294
1544121488	000687	10	29	4294967235
1544121489	000688	10	00	0000053593
1544121489	000688	10	01	4294907245
1544121489	000688	10	02	4294893411
1544121489	000688	10	03	4294874638
1544121489	000688	10	04	4294887161
1544121489	000688	10	05	0000042332
1544121489	000688	10	06	0000103385
1544121489	000688	10	07	0000115907
1544121489	000688	10	08	0000035306
1544121489	000688	10	09	0000042704
1544121489	000688	10	10	0000055179
1544121489	000688	10	11	0000026848
1544121489	000688	10	12	0000061044
1544121489	000688	10	13	0000073520
1544121489	000688	10	14	0000020681
1544121489	000688	10	15	0000043361
1544121489	000688	10	16	0000055837
1544121489	000688	10	17	0000014443
1544121489	000688	10	18	0000011674
1544121489	000688	10	19	4294911607
1544121489	000688	10	20	0000006554
1544121489	000688	10	21	4294881449
1544121489	000688	10	22	4294893924
1544121489	000688	10	23	4294880114
1544121489	000688	10	24	4294899789
1544121489	000688	10	25	4294912265
1544121489	000688	10	26	4294959495
1544121489	000688	10	27	4294956984
1544121489	000688	10	28	4294913794
1544121489	000688	10	29	4294950768
1544121491	000689	10	00	4294963421
1544121491	000689	10	01	4294963813
1544121491	000689	10	02	4294963161
1544121491	000689	10	03	4294965187
1544121491	000689	10	04	4294966177
1544121491	000689	10	05	4294965596
1544121491	000689	10	06	4294967224
1544121491	000689	10	07	0000066109
1544121491	000689	10	08	0000001996
1544121491	000689	10	09	0000001994
1544121491	000689	10	10	0000001118
1544121491	000689	10	11	0000002027
1544121491	000689	10	12	0000026686
1544121491	000689	10	13	0000003413
