### HEADER for file 'data.log', written on 11/03/18
1544121353	000562	07	26	0000000666
1544121353	000562	07	27	0000000638
1544121353	000562	07	28	0000000224
1544121353	000562	07	29	0000000914
1544121354	000563	07	00	0000000698
1544121354	000563	07	01	0000000226
1544121354	000563	07	02	0000000719
1544121354	000563	07	03	0000000860
1544121354	000563	07	04	0000000305
1544121354	000563	07	05	0000000699
1544121354	000563	07	06	0000000482
1544121354	000563	07	07	0000000115
1544121354	000563	07	08	0000000575
1544121354	000563	07	09	0000000811
1544121354	000563	07	10	0000000247
1544121354	000563	07	11	0000000800
1544121354	000563	07	12	0000001095
1544121354	000563	07	13	0000000554
1544121354	000563	07	14	0000000981
1544121354	000563	07	15	0000000892
1544121354	000563	07	16	0000000342
1544121354	000563	07	17	0000000802
1544121354	000563	07	18	0000000500
1544121354	000563	07	19	0000000209
1544121354	000563	07	20	0000000781
1544121354	000563	07	21	0000001067
1544121354	000563	07	22	0000000423
1544121354	000563	07	23	0000000855
1544121354	000563	07	24	0000000727
1544121354	000563	07	25	0000000210
1544121354	000563	07	26	0000000665
1544121354	000563	07	27	0000000716
1544121354	000563	07	28	0000000171
1544121354	000563	07	29	0000000757
1544121355	000564	07	00	0000000771
1544121355	000564	07	01	0000000289
1544121355	000564	07	02	0000000813
1544121355	000564	07	03	0000000976
1544121355	000564	07	04	0000000327
1544121355	000564	07	05	0000000771
1544121355	000564	07	06	0000000764
1544121355	000564	07	07	0000000157
1544121355	000564	07	08	0000000620
1544121355	000564	07	09	0000000888
1544121355	000564	07	10	0000000300
1544121355	000564	07	11	0000000904
1544121355	000564	07	12	0000001136
1544121355	000564	07	13	0000000655
1544121355	000564	07	14	0000001109
1544121355	000564	07	15	0000000925
1544121355	000564	07	16	0000000384
1544121355	000564	07	17	0000000889
1544121355	000564	07	18	0000000713
1544121355	000564	07	19	0000000251
1544121355	000564	07	20	0000000883
1544121355	000564	07	21	0000001197
1544121355	000564	07	22	0000000468
1544121355	000564	07	23	0000000874
1544121355	000564	07	24	0000000830
1544121355	000564	07	25	0000000312
1544121355	000564	07	26	0000000780
1544121355	000564	07	27	0000000769
1544121355	000564	07	28	0000000255
1544121355	000564	07	29	0000000849
1544121356	000565	07	00	0000000752
1544121356	000565	07	01	0000000216
1544121356	000565	07	02	0000000687
1544121356	000565	07	03	0000000955
1544121356	000565	07	04	0000000332
1544121356	000565	07	05	0000000807
1544121356	000565	07	06	0000000728
1544121356	000565	07	07	0000000132
1544121356	000565	07	08	0000000617
1544121356	000565	07	09	0000000878
1544121356	000565	07	10	0000000362
1544121356	000565	07	11	0000000819
1544121356	000565	07	12	0000001157
1544121356	000565	07	13	0000000599
1544121356	000565	07	14	0000001107
1544121356	000565	07	15	0000000865
1544121356	000565	07	16	0000000396
1544121356	000565	07	17	0000000833
1544121356	000565	07	18	0000000623
1544121356	000565	07	19	0000000234
1544121356	000565	07	20	0000000709
1544121356	000565	07	21	0000001226
1544121356	000565	07	22	0000000411
1544121356	000565	07	23	0000000886
1544121356	000565	07	24	0000000820
1544121356	000565	07	25	0000000258
1544121356	000565	07	26	0000000756
1544121356	000565	07	27	0000000734
1544121356	000565	07	28	0000000223
1544121356	000565	07	29	0000000698
1544121357	000566	07	00	0000000769
1544121357	000566	07	01	0000000393
1544121357	000566	07	02	0000001117
1544121357	000566	07	03	0000000870
1544121357	000566	07	04	0000000237
1544121357	000566	07	05	0000000745
1544121357	000566	07	06	0000000722
1544121357	000566	07	07	0000000080
1544121357	000566	07	08	0000000494
1544121357	000566	07	09	0000000905
1544121357	000566	07	10	0000000366
1544121357	000566	07	11	0000000865
1544121357	000566	07	12	0000001193
1544121357	000566	07	13	0000000518
1544121357	000566	07	14	0000001036
1544121357	000566	07	15	0000000883
1544121357	000566	07	16	0000000325
1544121357	000566	07	17	0000000814
1544121357	000566	07	18	0000000702
1544121357	000566	07	19	0000000182
1544121357	000566	07	20	0000000737
1544121357	000566	07	21	0000001109
1544121357	000566	07	22	0000000457
1544121357	000566	07	23	0000000829
1544121357	000566	07	24	0000000754
1544121357	000566	07	25	0000000169
1544121357	000566	07	26	0000000808
1544121357	000566	07	27	0000000710
1544121357	000566	07	28	0000000350
1544121357	000566	07	29	0000001219
1544121358	000567	07	00	0000000895
1544121358	000567	07	01	0000000563
1544121358	000567	07	02	0000000811
1544121358	000567	07	03	0000001031
1544121358	000567	07	04	0000000434
1544121358	000567	07	05	0000000950
1544121358	000567	07	06	0000000826
1544121358	000567	07	07	0000000239
1544121358	000567	07	08	0000000801
1544121358	000567	07	09	0000000990
1544121358	000567	07	10	0000000491
1544121358	000567	07	11	0000001044
1544121358	000567	07	12	0000001230
1544121358	000567	07	13	0000000656
1544121358	000567	07	14	0000001106
1544121358	000567	07	15	0000001040
1544121358	000567	07	16	0000000373
1544121358	000567	07	17	0000000944
1544121358	000567	07	18	0000000765
1544121358	000567	07	19	0000000205
1544121358	000567	07	20	0000000782
1544121358	000567	07	21	0000001199
1544121358	000567	07	22	0000000527
1544121358	000567	07	23	0000000915
1544121358	000567	07	24	0000000768
1544121358	000567	07	25	0000000232
1544121358	000567	07	26	0000000785
1544121358	000567	07	27	0000000765
1544121358	000567	07	28	0000000792
1544121358	000567	07	29	0000000712
1544121359	000568	07	00	0000000714
1544121359	000568	07	01	4294967271
1544121359	000568	07	02	0000000433
1544121359	000568	07	03	0000000822
1544121359	000568	07	04	0000000257
1544121359	000568	07	05	0000000706
1544121359	000568	07	06	0000000667
1544121359	000568	07	07	0000000088
1544121359	000568	07	08	0000000542
1544121359	000568	07	09	0000000712
1544121359	000568	07	10	0000000199
1544121359	000568	07	11	0000000780
1544121359	000568	07	12	0000000985
1544121359	000568	07	13	0000000415
1544121359	000568	07	14	0000000977
1544121359	000568	07	15	0000000831
1544121359	000568	07	16	0000000304
1544121359	000568	07	17	0000000862
1544121359	000568	07	18	0000000541
1544121359	000568	07	19	0000000239
1544121359	000568	07	20	0000000726
1544121359	000568	07	21	0000000932
1544121359	000568	07	22	0000000358
1544121359	000568	07	23	0000000760
1544121359	000568	07	24	0000000599
1544121359	000568	07	25	0000000119
1544121359	000568	07	26	0000000573
1544121359	000568	07	27	0000000633
1544121359	000568	07	28	0000000078
1544121359	000568	07	29	0000000410
1544121360	000569	07	00	0000000872
1544121360	000569	07	01	0000000307
1544121360	000569	07	02	0000000796
1544121360	000569	07	03	0000001125
1544121360	000569	07	04	0000000525
1544121360	000569	07	05	0000000844
1544121360	000569	07	06	0000000783
1544121360	000569	07	07	0000000206
1544121360	000569	07	08	0000000793
1544121360	000569	07	09	0000001101
1544121360	000569	07	10	0000000524
1544121360	000569	07	11	0000001012
1544121360	000569	07	12	0000001200
1544121360	000569	07	13	0000000679
1544121360	000569	07	14	0000001125
1544121360	000569	07	15	0000001000
1544121360	000569	07	16	0000000404
1544121360	000569	07	17	0000000972
1544121360	000569	07	18	0000000737
1544121360	000569	07	19	0000000456
1544121360	000569	07	20	0000000809
1544121360	000569	07	21	0000001119
1544121360	000569	07	22	0000000664
1544121360	000569	07	23	0000001397
1544121360	000569	07	24	0000000871
1544121360	000569	07	25	0000000289
1544121360	000569	07	26	0000000801
1544121360	000569	07	27	0000000825
1544121360	000569	07	28	0000000319
1544121360	000569	07	29	0000000830
1544121377	000570	07	00	0000000683
1544121377	000570	07	01	4294967231
1544121377	000570	07	02	0000000416
1544121377	000570	07	03	0000000735
1544121377	000570	07	04	0000000143
1544121377	000570	07	05	0000000578
1544121377	000570	07	06	0000000544
1544121377	000570	07	07	4294967150
1544121377	000570	07	08	0000000434
1544121377	000570	07	09	0000129921
1544121377	000570	07	10	4294827911
1544121377	000570	07	11	0000000775
1544121377	000570	07	12	4294882654
1544121377	000570	07	13	4294918332
1544121377	000570	07	14	0000001086
1544121377	000570	07	15	0000000973
1544121377	000570	07	16	0000005436
1544121377	000570	07	17	0000000975
1544121377	000570	07	18	4294895204
1544121377	000570	07	19	4294933331
1544121377	000570	07	20	0000000587
1544121377	000570	07	21	4294949605
1544121377	000570	07	22	0000018033
1544121377	000570	07	23	0000000871
1544121377	000570	07	24	0000072730
1544121377	000570	07	25	0000110856
1544121377	000570	07	26	0000000628
1544121377	000570	07	27	0000000683
1544121377	000570	07	28	0000000000
1544121377	000570	07	29	0000000000
1544121378	000571	07	00	0000000829
1544121378	000571	07	01	0000049133
1544121378	000571	07	02	0000060861
1544121378	000571	07	03	0000000910
1544121378	000571	07	04	0000000273
1544121378	000571	07	05	0000000786
1544121378	000571	07	06	0000026133
1544121378	000571	07	07	0000064238
1544121378	000571	07	08	0000000629
1544121378	000571	07	09	0000037545
1544121378	000571	07	10	0000073216
1544121378	000571	07	11	0000001783
1544121378	000571	07	12	0000127945
1544121378	000571	07	13	4294825927
1544121378	000571	07	14	0000001336
1544121378	000571	07	15	4294842234
1544121378	000571	07	16	4294877905
1544121378	000571	07	17	4294892108
1544121378	000571	07	18	0000001157
1544121378	000571	07	19	0000003831
1544121378	000571	07	20	0000004334
1544121378	000571	07	21	4294857141
1544121378	000571	07	22	4294892859
1544121378	000571	07	23	0000001008
1544121378	000571	07	24	0000004554
1544121378	000571	07	25	0000003861
1544121378	000571	07	26	0000000734
1544121378	000571	07	27	0000000829
1544121378	000571	07	28	0000000000
1544121378	000571	07	29	0000000000
1544121385	000572	07	00	0000000842
1544121385	000572	07	01	0000000064
1544121385	000572	07	02	0000000560
1544121385	000572	07	03	0000000765
1544121385	000572	07	04	0000000098
1544121385	000572	07	05	0000000753
1544121385	000572	07	06	0000000443
1544121385	000572	07	07	0000000193
1544121385	000572	07	08	0000000609
1544121385	000572	07	09	0000000721
1544121385	000572	07	10	0000000213
1544121385	000572	07	11	0000001056
1544121385	000572	07	12	0000000938
1544121385	000572	07	13	0000000411
1544121385	000572	07	14	0000000865
1544121385	000572	07	15	0000000704
1544121385	000572	07	16	0000000201
1544121385	000572	07	17	0000000725
1544121385	000572	07	18	0000000579
1544121385	000572	07	19	0000000057
1544121385	000572	07	20	0000000882
1544121385	000572	07	21	0000000810
1544121385	000572	07	22	0000000251
1544121385	000572	07	23	0000000775
1544121385	000572	07	24	0000000689
1544121385	000572	07	25	0000000139
1544121385	000572	07	26	0000000701
1544121385	000572	07	27	0000000606
1544121385	000572	07	28	0000000126
1544121385	000572	07	29	0000000733
1544121386	000573	07	00	0000001138
1544121386	000573	07	01	0000000418
1544121386	000573	07	02	0000001010
1544121386	000573	07	03	0000001231
1544121386	000573	07	04	0000000569
1544121386	000573	07	05	0000001108
1544121386	000573	07	06	0000000971
1544121386	000573	07	07	0000000337
1544121386	000573	07	08	0000000793
1544121386	000573	07	09	0000001325
1544121386	000573	07	10	0000000724
1544121386	000573	07	11	0000001160
1544121386	000573	07	12	0000001408
1544121386	000573	07	13	0000000849
1544121386	000573	07	14	0000001281
1544121386	000573	07	15	0000001141
1544121386	000573	07	16	0000000638
1544121386	000573	07	17	0000001178
1544121386	000573	07	18	0000001130
1544121386	000573	07	19	0000000604
1544121386	000573	07	20	0000001134
1544121386	000573	07	21	0000001261
1544121386	000573	07	22	0000000693
1544121386	000573	07	23	0000001195
1544121386	000573	07	24	0000000965
1544121386	000573	07	25	0000000485
1544121386	000573	07	26	0000001194
1544121386	000573	07	27	0000001020
1544121386	000573	07	28	0000000429
1544121386	000573	07	29	0000001118
1544121387	000574	07	00	0000000790
1544121387	000574	07	01	0000000326
1544121387	000574	07	02	0000000773
1544121387	000574	07	03	0000000808
1544121387	000574	07	04	0000000176
1544121387	000574	07	05	0000000684
1544121387	000574	07	06	0000000765
1544121387	000574	07	07	0000000072
1544121387	000574	07	08	0000000566
1544121387	000574	07	09	0000000870
1544121387	000574	07	10	0000000665
1544121387	000574	07	11	0000001098
1544121387	000574	07	12	0000000944
1544121387	000574	07	13	0000000457
1544121387	000574	07	14	0000000924
1544121387	000574	07	15	0000000766
1544121387	000574	07	16	0000000308
1544121387	000574	07	17	0000000755
1544121387	000574	07	18	0000000934
1544121387	000574	07	19	0000000166
1544121387	000574	07	20	0000000599
1544121387	000574	07	21	0000001028
1544121387	000574	07	22	0000000349
1544121387	000574	07	23	0000000717
1544121387	000574	07	24	0000000952
1544121387	000574	07	25	0000000095
1544121387	000574	07	26	0000000472
1544121387	000574	07	27	0000000736
1544121387	000574	07	28	0000000311
1544121387	000574	07	29	0000000842
1544121388	000575	07	00	0000000725
1544121388	000575	07	01	0000000156
1544121388	000575	07	02	0000000789
1544121388	000575	07	03	0000000851
1544121388	000575	07	04	0000000321
1544121388	000575	07	05	0000000715
1544121388	000575	07	06	0000000809
1544121388	000575	07	07	0000000180
1544121388	000575	07	08	0000000626
1544121388	000575	07	09	0000000722
1544121388	000575	07	10	0000000290
1544121388	000575	07	11	0000000755
1544121388	000575	07	12	0000001041
1544121388	000575	07	13	0000000487
1544121388	000575	07	14	0000000910
1544121388	000575	07	15	0000000756
1544121388	000575	07	16	0000000338
1544121388	000575	07	17	0000000780
1544121388	000575	07	18	0000000657
1544121388	000575	07	19	0000000347
1544121388	000575	07	20	0000000672
1544121388	000575	07	21	0000001001
1544121388	000575	07	22	0000000503
1544121388	000575	07	23	0000000856
1544121388	000575	07	24	0000000766
1544121388	000575	07	25	0000000405
1544121388	000575	07	26	0000000593
1544121388	000575	07	27	0000000682
1544121388	000575	07	28	0000000142
1544121388	000575	07	29	0000000846
1544121389	000576	07	00	0000000729
1544121389	000576	07	01	0000000246
1544121389	000576	07	02	0000000690
1544121389	000576	07	03	0000000792
1544121389	000576	07	04	0000000255
1544121389	000576	07	05	0000000667
1544121389	000576	07	06	0000000777
1544121389	000576	07	07	0000000413
1544121389	000576	07	08	0000000623
1544121389	000576	07	09	0000000661
1544121389	000576	07	10	0000000288
1544121389	000576	07	11	0000000727
1544121389	000576	07	12	0000001016
1544121389	000576	07	13	0000000464
1544121389	000576	07	14	0000000848
1544121389	000576	07	15	0000000696
1544121389	000576	07	16	0000000239
1544121389	000576	07	17	0000000782
1544121389	000576	07	18	0000000587
1544121389	000576	07	19	0000000289
1544121389	000576	07	20	0000000696
1544121389	000576	07	21	0000000920
1544121389	000576	07	22	0000000467
1544121389	000576	07	23	0000000888
1544121389	000576	07	24	0000000613
1544121389	000576	07	25	0000000301
1544121389	000576	07	26	0000000595
1544121389	000576	07	27	0000000720
1544121389	000576	07	28	0000000230
1544121389	000576	07	29	0000000716
1544121390	000577	07	00	0000000908
1544121390	000577	07	01	0000000403
1544121390	000577	07	02	0000000750
1544121390	000577	07	03	0000000985
1544121390	000577	07	04	0000000454
1544121390	000577	07	05	0000000834
1544121390	000577	07	06	0000000852
1544121390	000577	07	07	0000000307
1544121390	000577	07	08	0000001034
1544121390	000577	07	09	0000000980
1544121390	000577	07	10	0000000477
1544121390	000577	07	11	0000000960
1544121390	000577	07	12	0000001175
1544121390	000577	07	13	0000000663
1544121390	000577	07	14	0000001202
1544121390	000577	07	15	0000000884
1544121390	000577	07	16	0000000353
1544121390	000577	07	17	0000000939
1544121390	000577	07	18	0000000793
1544121390	000577	07	19	0000000665
1544121390	000577	07	20	0000000928
1544121390	000577	07	21	0000001135
1544121390	000577	07	22	0000000660
1544121390	000577	07	23	0000001007
1544121390	000577	07	24	0000001035
1544121390	000577	07	25	0000000433
1544121390	000577	07	26	0000000748
1544121390	000577	07	27	0000000972
1544121390	000577	07	28	0000000357
1544121390	000577	07	29	0000000732
1544121391	000578	07	00	0000000626
1544121391	000578	07	01	0000000137
1544121391	000578	07	02	0000000556
1544121391	000578	07	03	0000000812
1544121391	000578	07	04	0000000240
1544121391	000578	07	05	0000000687
1544121391	000578	07	06	0000000589
1544121391	000578	07	07	0000000013
1544121391	000578	07	08	0000000531
1544121391	000578	07	09	0000000637
1544121391	000578	07	10	0000000305
1544121391	000578	07	11	0000000743
1544121391	000578	07	12	0000001006
1544121391	000578	07	13	0000000533
1544121391	000578	07	14	0000000999
1544121391	000578	07	15	0000000771
1544121391	000578	07	16	0000000242
1544121391	000578	07	17	0000000774
1544121391	000578	07	18	0000000812
1544121391	000578	07	19	0000000273
1544121391	000578	07	20	0000000692
1544121391	000578	07	21	0000001383
1544121391	000578	07	22	0000000408
1544121391	000578	07	23	0000000771
1544121391	000578	07	24	0000000800
1544121391	000578	07	25	0000000097
1544121391	000578	07	26	0000000572
1544121391	000578	07	27	0000000686
1544121391	000578	07	28	0000000110
1544121391	000578	07	29	0000000524
1544121392	000579	07	00	0000000793
1544121392	000579	07	01	0000000332
1544121392	000579	07	02	0000000614
1544121392	000579	07	03	0000000878
1544121392	000579	07	04	0000000310
1544121392	000579	07	05	0000000738
1544121392	000579	07	06	0000000747
1544121392	000579	07	07	0000000128
1544121392	000579	07	08	0000000875
1544121392	000579	07	09	0000000666
1544121392	000579	07	10	0000000277
1544121392	000579	07	11	0000000743
1544121392	000579	07	12	0000001075
1544121392	000579	07	13	0000000559
1544121392	000579	07	14	0000001058
1544121392	000579	07	15	0000000773
1544121392	000579	07	16	0000000313
1544121392	000579	07	17	0000000778
1544121392	000579	07	18	0000000708
1544121392	000579	07	19	0000000548
1544121392	000579	07	20	0000001145
1544121392	000579	07	21	0000001048
1544121392	000579	07	22	0000000546
1544121392	000579	07	23	0000000927
1544121392	000579	07	24	0000000898
1544121392	000579	07	25	0000000411
1544121392	000579	07	26	0000000749
1544121392	000579	07	27	0000000783
1544121392	000579	07	28	0000000304
1544121392	000579	07	29	0000000652
1544121393	000580	07	00	0000000693
1544121393	000580	07	01	0000000260
1544121393	000580	07	02	0000000786
1544121393	000580	07	03	0000001087
1544121393	000580	07	04	0000000464
1544121393	000580	07	05	0000000826
1544121393	000580	07	06	0000000863
1544121393	000580	07	07	0000000230
1544121393	000580	07	08	0000000728
1544121393	000580	07	09	0000000745
1544121393	000580	07	10	0000000411
1544121393	000580	07	11	0000000895
1544121393	000580	07	12	0000001149
1544121393	000580	07	13	0000000703
1544121393	000580	07	14	0000001070
1544121393	000580	07	15	0000000817
1544121393	000580	07	16	0000000377
1544121393	000580	07	17	0000000978
1544121393	000580	07	18	0000000799
1544121393	000580	07	19	0000000171
1544121393	000580	07	20	0000000871
1544121393	000580	07	21	0000001008
1544121393	000580	07	22	0000000571
1544121393	000580	07	23	0000001131
1544121393	000580	07	24	0000000952
1544121393	000580	07	25	0000000249
1544121393	000580	07	26	0000000939
1544121393	000580	07	27	0000000681
1544121393	000580	07	28	0000000287
1544121393	000580	07	29	0000000771
1544121394	000581	07	00	0000000661
1544121394	000581	07	01	0000000249
1544121394	000581	07	02	0000001021
1544121394	000581	07	03	0000001006
1544121394	000581	07	04	0000000398
1544121394	000581	07	05	0000000786
1544121394	000581	07	06	0000000741
1544121394	000581	07	07	0000000292
1544121394	000581	07	08	0000000896
1544121394	000581	07	09	0000000694
1544121394	000581	07	10	0000000372
1544121394	000581	07	11	0000000816
1544121394	000581	07	12	0000001109
1544121394	000581	07	13	0000000605
1544121394	000581	07	14	0000001001
1544121394	000581	07	15	0000000798
1544121394	000581	07	16	0000000317
1544121394	000581	07	17	0000000930
1544121394	000581	07	18	0000000655
1544121394	000581	07	19	0000000287
1544121394	000581	07	20	0000000782
1544121394	000581	07	21	0000000949
1544121394	000581	07	22	0000000595
1544121394	000581	07	23	0000001240
1544121394	000581	07	24	0000000797
1544121394	000581	07	25	0000000222
1544121394	000581	07	26	0000000746
1544121394	000581	07	27	0000000748
1544121394	000581	07	28	0000000314
1544121394	000581	07	29	0000000870
1544121395	000582	07	00	0000000640
1544121395	000582	07	01	0000000108
1544121395	000582	07	02	0000000643
1544121395	000582	07	03	0000000644
1544121395	000582	07	04	0000000344
1544121395	000582	07	05	0000000785
1544121395	000582	07	06	0000000616
1544121395	000582	07	07	0000000081
1544121395	000582	07	08	0000000649
1544121395	000582	07	09	0000000680
1544121395	000582	07	10	0000000271
1544121395	000582	07	11	0000000727
1544121395	000582	07	12	0000001055
1544121395	000582	07	13	0000000553
1544121395	000582	07	14	0000001013
1544121395	000582	07	15	0000000873
1544121395	000582	07	16	0000000319
1544121395	000582	07	17	0000000738
1544121395	000582	07	18	0000000578
1544121395	000582	07	19	0000000188
1544121395	000582	07	20	0000000808
1544121395	000582	07	21	0000000776
1544121395	000582	07	22	0000000377
1544121395	000582	07	23	0000001194
1544121395	000582	07	24	0000000790
1544121395	000582	07	25	0000000222
1544121395	000582	07	26	0000000832
1544121395	000582	07	27	0000000664
1544121395	000582	07	28	0000000124
1544121395	000582	07	29	0000000603
1544121396	000583	07	00	0000000000
1544121396	000583	07	01	0000000012
1544121396	000583	07	02	0000000308
1544121396	000583	07	03	0000000914
1544121396	000583	07	04	0000000069
1544121396	000583	07	05	0000000538
1544121396	000583	07	06	0000000444
1544121396	000583	07	07	4294967145
1544121396	000583	07	08	0000000327
1544121396	000583	07	09	0000000616
1544121396	000583	07	10	0000000156
1544121396	000583	07	11	0000000991
1544121396	000583	07	12	0000000911
1544121396	000583	07	13	0000000366
1544121396	000583	07	14	0000000995
1544121396	000583	07	15	0000000607
1544121396	000583	07	16	0000000114
1544121396	000583	07	17	0000000631
1544121396	000583	07	18	0000000424
1544121396	000583	07	19	4294967275
1544121396	000583	07	20	0000000579
1544121396	000583	07	21	0000000701
1544121396	000583	07	22	0000000171
1544121396	000583	07	23	0000000716
1544121396	000583	07	24	0000000561
1544121396	000583	07	25	4294967210
1544121396	000583	07	26	0000000537
1544121396	000583	07	27	0000000345
1544121396	000583	07	28	0000000007
1544121396	000583	07	29	0000000312
1544121397	000584	07	00	0000000670
1544121397	000584	07	01	0000000055
1544121397	000584	07	02	0000000503
1544121397	000584	07	03	0000000792
1544121397	000584	07	04	0000000207
1544121397	000584	07	05	0000000762
1544121397	000584	07	06	0000000749
1544121397	000584	07	07	0000000056
1544121397	000584	07	08	0000000504
1544121397	000584	07	09	0000000705
1544121397	000584	07	10	0000000200
1544121397	000584	07	11	0000001084
1544121397	000584	07	12	0000000907
1544121397	000584	07	13	0000000383
1544121397	000584	07	14	0000000882
1544121397	000584	07	15	0000000664
1544121397	000584	07	16	0000000075
1544121397	000584	07	17	0000000710
1544121397	000584	07	18	0000000336
1544121397	000584	07	19	4294967268
1544121397	000584	07	20	0000000424
1544121397	000584	07	21	0000000792
1544121397	000584	07	22	0000000282
1544121397	000584	07	23	0000001063
1544121397	000584	07	24	0000000346
1544121397	000584	07	25	4294967241
1544121397	000584	07	26	0000000411
1544121397	000584	07	27	0000000708
1544121397	000584	07	28	4294967289
1544121397	000584	07	29	0000000528
1544121398	000585	07	00	0000001027
1544121398	000585	07	01	4294967290
1544121398	000585	07	02	0000000354
1544121398	000585	07	03	0000000485
1544121398	000585	07	04	4294967190
1544121398	000585	07	05	0000000489
1544121398	000585	07	06	0000000352
1544121398	000585	07	07	4294967085
1544121398	000585	07	08	0000000525
1544121398	000585	07	09	0000000433
1544121398	000585	07	10	4294967283
1544121398	000585	07	11	0000000526
1544121398	000585	07	12	0000000937
1544121398	000585	07	13	0000000373
1544121398	000585	07	14	0000001086
1544121398	000585	07	15	0000000665
1544121398	000585	07	16	0000000148
1544121398	000585	07	17	0000000729
1544121398	000585	07	18	0000000297
1544121398	000585	07	19	4294967105
1544121398	000585	07	20	0000000530
1544121398	000585	07	21	0000000624
1544121398	000585	07	22	0000000131
1544121398	000585	07	23	0000000563
1544121398	000585	07	24	0000000585
1544121398	000585	07	25	4294967271
1544121398	000585	07	26	0000000561
1544121398	000585	07	27	0000001085
1544121398	000585	07	28	4294967172
1544121398	000585	07	29	0000000413
1544121399	000586	07	00	0000000796
1544121399	000586	07	01	0000000334
1544121399	000586	07	02	0000000780
1544121399	000586	07	03	0000000893
1544121399	000586	07	04	0000000095
1544121399	000586	07	05	0000000794
1544121399	000586	07	06	0000000742
1544121399	000586	07	07	4294967190
1544121399	000586	07	08	0000000658
1544121399	000586	07	09	0000000777
1544121399	000586	07	10	0000000247
1544121399	000586	07	11	0000000796
1544121399	000586	07	12	0000001044
1544121399	000586	07	13	0000000476
1544121399	000586	07	14	0000001067
1544121399	000586	07	15	0000001091
1544121399	000586	07	16	0000000392
1544121399	000586	07	17	0000000889
1544121399	000586	07	18	0000000776
1544121399	000586	07	19	0000000489
1544121399	000586	07	20	0000000860
1544121399	000586	07	21	0000000936
1544121399	000586	07	22	0000000387
1544121399	000586	07	23	0000000955
1544121399	000586	07	24	0000000762
1544121399	000586	07	25	0000000217
1544121399	000586	07	26	0000000799
1544121399	000586	07	27	0000000771
1544121399	000586	07	28	0000000405
1544121399	000586	07	29	0000000733
1544121400	000587	07	00	0000000531
1544121400	000587	07	01	4294967246
1544121400	000587	07	02	0000000604
1544121400	000587	07	03	0000000654
1544121400	000587	07	04	0000000159
1544121400	000587	07	05	0000000663
1544121400	000587	07	06	0000000534
1544121400	000587	07	07	4294967293
1544121400	000587	07	08	0000000477
1544121400	000587	07	09	0000000641
1544121400	000587	07	10	0000000198
1544121400	000587	07	11	0000001289
1544121400	000587	07	12	0000001056
1544121400	000587	07	13	0000000514
1544121400	000587	07	14	0000001262
1544121400	000587	07	15	0000000702
1544121400	000587	07	16	0000000221
1544121400	000587	07	17	0000000759
1544121400	000587	07	18	0000000544
1544121400	000587	07	19	0000000087
1544121400	000587	07	20	0000000990
1544121400	000587	07	21	0000000852
1544121400	000587	07	22	0000000268
1544121400	000587	07	23	0000000716
1544121400	000587	07	24	0000000657
1544121400	000587	07	25	0000000106
1544121400	000587	07	26	0000000606
1544121400	000587	07	27	0000000570
1544121400	000587	07	28	4294967231
1544121400	000587	07	29	0000000579
1544121401	000588	07	00	0000000530
1544121401	000588	07	01	4294967262
1544121401	000588	07	02	0000000538
1544121401	000588	07	03	0000000859
1544121401	000588	07	04	0000000254
1544121401	000588	07	05	0000000752
1544121401	000588	07	06	0000000639
1544121401	000588	07	07	0000000043
1544121401	000588	07	08	0000000532
1544121401	000588	07	09	0000001271
1544121401	000588	07	10	0000000432
1544121401	000588	07	11	0000001094
1544121401	000588	07	12	0000001727
1544121401	000588	07	13	0000000690
1544121401	000588	07	14	0000001052
1544121401	000588	07	15	0000000899
1544121401	000588	07	16	0000000392
1544121401	000588	07	17	0000001303
1544121401	000588	07	18	0000000576
1544121401	000588	07	19	0000000074
1544121401	000588	07	20	0000000746
1544121401	000588	07	21	0000000963
1544121401	000588	07	22	0000000409
1544121401	000588	07	23	0000000781
1544121401	000588	07	24	0000000541
1544121401	000588	07	25	0000000115
1544121401	000588	07	26	0000000594
1544121401	000588	07	27	0000000534
1544121401	000588	07	28	4294967263
1544121401	000588	07	29	0000000534
1544121402	000589	07	00	0000001748
1544121402	000589	07	01	0000001035
1544121402	000589	07	02	0000001375
1544121402	000589	07	03	0000001945
1544121402	000589	07	04	0000001173
1544121402	000589	07	05	0000001494
1544121402	000589	07	06	0000002016
1544121402	000589	07	07	0000000948
1544121402	000589	07	08	0000001443
1544121402	000589	07	09	0000001513
1544121402	000589	07	10	0000001008
1544121402	000589	07	11	0000001531
1544121402	000589	07	12	0000001730
1544121402	000589	07	13	0000001093
1544121402	000589	07	14	0000001649
1544121402	000589	07	15	0000001431
1544121402	000589	07	16	0000000908
1544121402	000589	07	17	0000001365
1544121402	000589	07	18	0000001254
1544121402	000589	07	19	0000000758
1544121402	000589	07	20	0000001239
1544121402	000589	07	21	0000001490
1544121402	000589	07	22	0000000990
1544121402	000589	07	23	0000001546
1544121402	000589	07	24	0000001294
1544121402	000589	07	25	0000000681
1544121402	000589	07	26	0000000876
1544121402	000589	07	27	0000002013
1544121402	000589	07	28	0000000973
1544121402	000589	07	29	0000001172
1544121403	000590	07	00	0000001021
1544121403	000590	07	01	0000000489
1544121403	000590	07	02	0000000780
1544121403	000590	07	03	0000001221
1544121403	000590	07	04	0000000447
1544121403	000590	07	05	0000001071
1544121403	000590	07	06	0000000911
1544121403	000590	07	07	0000000225
